scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00f7c6d95b7d4c359681cc3b93f8a077,0.27447709441185,0.09906648099422455,0.19957497715950012,0.20988014340400696,0.18662866950035095,0.30603718757629395,0.23939615488052368,0.30176153779029846,37.51656036376953,0.97147616147995,0.8978095650672913,0.9244173169136047,0.9298672676086426,8.751873970031738,2.2219345569610596
00ff6c772dce4e84bf66544ada6093a0,0.27447709441185,0.09906648099422455,0.19957497715950012,0.20988014340400696,0.18662866950035095,0.30603718757629395,0.23939615488052368,0.30176153779029846,37.51656036376953,0.97147616147995,0.8978095650672913,0.9244173169136047,0.9298672676086426,8.751873970031738,2.2219345569610596
0104f4b9bd3c476d949785e03f2ff7c6,0.27447709441185,0.09906648099422455,0.19957497715950012,0.20988014340400696,0.18662866950035095,0.30603718757629395,0.23939615488052368,0.30176153779029846,37.51656036376953,0.97147616147995,0.8978095650672913,0.9244173169136047,0.9298672676086426,8.751873970031738,2.2219345569610596
0109cde49c664b408e6a95a82d235070,0.27447709441185,0.09906648099422455,0.19957497715950012,0.20988014340400696,0.18662866950035095,0.30603718757629395,0.23939615488052368,0.30176153779029846,37.51656036376953,0.97147616147995,0.8978095650672913,0.9244173169136047,0.9298672676086426,8.751873970031738,2.2219345569610596
01f2d9c189f5404c97f696d022b0ad81,0.3001316785812378,0.11267392337322235,0.10949477553367615,0.3412194550037384,0.22403791546821594,0.4922281503677368,0.2727533280849457,1.5243779420852661,36.378289794921876,0.9687736392021179,0.9160724878311157,0.940402090549469,0.9453064203262329,7.57415771484375,2.0078883171081543
024bfdbc8f1c4a75bdbaaecb905e04e8,0.3001316785812378,0.11267392337322235,0.10949477553367615,0.3412194550037384,0.22403791546821594,0.4922281503677368,0.2727533280849457,1.5243779420852661,36.378289794921876,0.9687736392021179,0.9160724878311157,0.940402090549469,0.9453064203262329,7.57415771484375,2.0078883171081543
027e8e8787bf40689bdd8e795636a106,0.3001316785812378,0.11267392337322235,0.10949477553367615,0.3412194550037384,0.22403791546821594,0.4922281503677368,0.2727533280849457,1.5243779420852661,36.378289794921876,0.9687736392021179,0.9160724878311157,0.940402090549469,0.9453064203262329,7.57415771484375,2.0078883171081543
02c1619333c74000886bee7b9667e1d6,0.3001316785812378,0.11267392337322235,0.10949477553367615,0.3412194550037384,0.22403791546821594,0.4922281503677368,0.2727533280849457,1.5243779420852661,36.378289794921876,0.9687736392021179,0.9160724878311157,0.940402090549469,0.9453064203262329,7.57415771484375,2.0078883171081543
02fc000a981e416386d8cc51c858de5b,0.2125876247882843,0.058108966797590256,0.10127988457679749,0.30004847049713135,0.30459290742874146,0.3773643970489502,0.352464884519577,0.8794270157814026,37.29871368408203,0.9685911178588867,0.9063352346420288,0.9193102717399597,0.9223001599311829,9.229349136352539,2.0146026611328125
03ba54375bcb45d1a92a5dcb9e8e3a59,0.2125876247882843,0.058108966797590256,0.10127988457679749,0.30004847049713135,0.30459290742874146,0.3773643970489502,0.352464884519577,0.8794270157814026,37.29871368408203,0.9685911178588867,0.9063352346420288,0.9193102717399597,0.9223001599311829,9.229349136352539,2.0146026611328125
0437089225fb4b8496c6c4a824d370e6,0.2125876247882843,0.058108966797590256,0.10127988457679749,0.30004847049713135,0.30459290742874146,0.3773643970489502,0.352464884519577,0.8794270157814026,37.29871368408203,0.9685911178588867,0.9063352346420288,0.9193102717399597,0.9223001599311829,9.229349136352539,2.0146026611328125
048002dcad254cf8b57d51d84ad84435,0.2125876247882843,0.058108966797590256,0.10127988457679749,0.30004847049713135,0.30459290742874146,0.3773643970489502,0.352464884519577,0.8794270157814026,37.29871368408203,0.9685911178588867,0.9063352346420288,0.9193102717399597,0.9223001599311829,9.229349136352539,2.0146026611328125
04dbe2471a134bd68f5b8d8d4af95aae,0.43120285868644714,0.2075328379869461,0.13750886917114258,0.3265782296657562,0.2027481347322464,0.4137052297592163,0.25053828954696655,0.36690327525138855,38.054822540283205,0.972359299659729,0.9198015928268433,0.9258322715759277,0.9265860915184021,8.391027450561523,1.8029826879501343
04e43ff1195e45029a03b6cdc53f9aa8,0.43120285868644714,0.2075328379869461,0.13750886917114258,0.3265782296657562,0.2027481347322464,0.4137052297592163,0.25053828954696655,0.36690327525138855,38.054822540283205,0.972359299659729,0.9198015928268433,0.9258322715759277,0.9265860915184021,8.391027450561523,1.8029826879501343
04e5ee9a0baa446e9ab973cce0153bc8,0.43120285868644714,0.2075328379869461,0.13750886917114258,0.3265782296657562,0.2027481347322464,0.4137052297592163,0.25053828954696655,0.36690327525138855,38.054822540283205,0.972359299659729,0.9198015928268433,0.9258322715759277,0.9265860915184021,8.391027450561523,1.8029826879501343
05703932eb2c45c0918d4f91c875d064,0.43120285868644714,0.2075328379869461,0.13750886917114258,0.3265782296657562,0.2027481347322464,0.4137052297592163,0.25053828954696655,0.36690327525138855,38.054822540283205,0.972359299659729,0.9198015928268433,0.9258322715759277,0.9265860915184021,8.391027450561523,1.8029826879501343
060c9e87a01b4fd08f87578d63e4961e,0.15303941071033478,0.03161092475056648,0.08458496630191803,0.3115939199924469,0.28514352440834045,0.39985620975494385,0.3444577753543854,0.23007749021053314,37.96507263183594,0.9702034592628479,0.9252199530601501,0.9421402812004089,0.9446586966514587,6.557467937469482,1.564605474472046
062ad5b97bf34d75b7c7003b9b6f2cb0,0.15303941071033478,0.03161092475056648,0.08458496630191803,0.3115939199924469,0.28514352440834045,0.39985620975494385,0.3444577753543854,0.23007749021053314,37.96507263183594,0.9702034592628479,0.9252199530601501,0.9421402812004089,0.9446586966514587,6.557467937469482,1.564605474472046
069044476a7f49b9b83f6364654c85c3,0.15303941071033478,0.03161092475056648,0.08458496630191803,0.3115939199924469,0.28514352440834045,0.39985620975494385,0.3444577753543854,0.23007749021053314,37.96507263183594,0.9702034592628479,0.9252199530601501,0.9421402812004089,0.9446586966514587,6.557467937469482,1.564605474472046
0692e0ff0ef34b21b1f3659270d2e558,0.15303941071033478,0.03161092475056648,0.08458496630191803,0.3115939199924469,0.28514352440834045,0.39985620975494385,0.3444577753543854,0.23007749021053314,37.96507263183594,0.9702034592628479,0.9252199530601501,0.9421402812004089,0.9446586966514587,6.557467937469482,1.564605474472046
06dd0877eb584e569d1bc9070e42baa2,0.27559828758239746,0.08796941488981247,0.08139319717884064,0.33381131291389465,0.25666943192481995,0.4757089912891388,0.37799766659736633,0.2976413667201996,37.6007682800293,0.9696160674095153,0.9293400049209595,0.9431759119033813,0.9480620622634888,6.44716215133667,1.5999773740768433
07a81928f67f4aa2ad0d59a057ae374e,0.27559828758239746,0.08796941488981247,0.08139319717884064,0.33381131291389465,0.25666943192481995,0.4757089912891388,0.37799766659736633,0.2976413667201996,37.6007682800293,0.9696160674095153,0.9293400049209595,0.9431759119033813,0.9480620622634888,6.44716215133667,1.5999773740768433
