scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.36916694045066833,0.1476222276687622,0.014465654268860817,0.1583499014377594,0.09501088410615921,0.20050816237926483,0.11999967694282532,0.11713694781064987,33.90160598754883,0.9174960732460022,0.915084719657898,0.9406214356422424,0.9506214261054993,6.538983345031738,1.6110693216323853,0.44891998171806335,0.047595590353012085,0.10772139579057693,0.0,1.9490329027175903,0.7402766346931458,0.12428140640258789,0.0
00ff6c772dce4e84bf66544ada6093a0,0.03302163630723953,0.0022460881154984236,0.031092962250113487,0.24693818390369415,0.15389007329940796,0.30139803886413574,0.19469138979911804,0.2958625555038452,29.439766311645506,0.8034664034843445,0.6398254632949829,0.7481158375740051,0.7686102986335754,24.76311492919922,6.797369003295898,0.5982155203819275,0.18370957672595978,0.05464262142777443,0.0,1.9863231182098389,1.578345537185669,0.11879625916481018,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.4313817024230957,0.19574648141860962,0.00014644218026660383,0.283118337392807,0.28597334027290344,0.357686311006546,0.33206990361213684,0.19357526302337646,32.6131706237793,0.8409931778907775,0.8266516327857971,0.8876340985298157,0.9038476943969727,12.33979606628418,4.01990270614624,0.43150782585144043,0.13380442559719086,0.09826978296041489,0.0,1.916753888130188,1.1574994325637817,0.072420634329319,0.0
0109cde49c664b408e6a95a82d235070,0.2617609202861786,0.10003047436475754,0.21040451526641846,0.18132662773132324,0.12314116954803467,0.2106976956129074,0.16555726528167725,0.11518412083387375,30.86354331970215,0.9198726773262024,0.9407430291175842,0.9662607312202454,0.9684781432151794,7.2745819091796875,4.5632123947143555,0.5480066537857056,0.0778646245598793,0.08717615902423859,0.0,1.958972692489624,1.5681813955307007,0.10816887021064758,0.0
01f2d9c189f5404c97f696d022b0ad81,0.34208253026008606,0.1382245123386383,0.0007081057992763817,0.3212040960788727,0.2732490003108978,0.41524606943130493,0.32445189356803894,0.30349817872047424,30.151488494873046,0.9028435468673706,0.7290081977844238,0.9038749933242798,0.9650783538818359,11.041020393371582,6.526782989501953,0.3431335687637329,0.040900494903326035,0.14622442424297333,0.0,1.8264949321746826,0.42732247710227966,0.2923634946346283,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.3302903175354004,0.11824074387550354,0.05781284719705582,0.21994845569133759,0.24057522416114807,0.3050019443035126,0.2874559164047241,0.14388726651668549,31.93362693786621,0.9036194086074829,0.8658105134963989,0.9212306141853333,0.9290595054626465,9.652444839477539,2.743452787399292,0.4197503924369812,0.06116247922182083,0.10804103314876556,0.0,1.9017727375030518,1.5079482793807983,0.04522216320037842,0.0
027e8e8787bf40689bdd8e795636a106,0.24298112094402313,0.06335845589637756,0.034667469561100006,0.16245904564857483,0.14498643577098846,0.21052706241607666,0.17970381677150726,0.10421545058488846,31.134747314453126,0.9161232233047485,0.9384609460830688,0.9534819722175598,0.9557626247406006,6.624512195587158,2.3956356048583984,0.5495268702507019,0.18760991096496582,0.06669255346059799,0.0,1.9742752313613892,1.6076326370239258,0.10591766238212585,0.0
02c1619333c74000886bee7b9667e1d6,0.5521812438964844,0.31450799107551575,0.00014721874322276562,0.24717260897159576,0.20912612974643707,0.2992842197418213,0.24196450412273407,0.17893333733081818,31.20848617553711,0.9108607292175293,0.8979466557502747,0.930253267288208,0.933196485042572,9.284578323364258,3.307365894317627,0.5523087382316589,0.18645919859409332,0.09800305217504501,0.0,1.9962865114212036,1.586126446723938,0.11535577476024628,0.0
02fc000a981e416386d8cc51c858de5b,0.2666691541671753,0.09693983197212219,0.16562770307064056,0.18595899641513824,0.1809876263141632,0.27195504307746887,0.22937960922718048,0.1690780520439148,31.566329956054688,0.9153055787086487,0.8294726610183716,0.8511344790458679,0.8512135148048401,16.125179290771484,3.633780002593994,0.5251891613006592,0.16071902215480804,0.06452064216136932,0.0,1.995177984237671,1.6377242803573608,0.08639778941869736,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.21438467502593994,0.05497853085398674,0.0670662522315979,0.36639565229415894,0.1766158789396286,0.4056733250617981,0.23470140993595123,0.24814124405384064,30.95108070373535,0.9037192463874817,0.9402592778205872,0.9564617872238159,0.9751989841461182,5.562497615814209,2.5198705196380615,0.5230370163917542,0.04895409569144249,0.131956547498703,0.0,1.9399043321609497,0.6582581996917725,0.1761598438024521,0.0
