scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00f7c6d95b7d4c359681cc3b93f8a077,0.360158234834671,0.14426468312740326,0.01718324050307274,0.4403838813304901,0.09209015965461731,0.4778626263141632,0.11898582428693771,0.4849500060081482,39.51595458984375,0.9879067182540894,0.9162711501121521,0.9418643712997437,0.9525423645973206,6.036330223083496,0.8446464538574219
00ff6c772dce4e84bf66544ada6093a0,0.06357858330011368,0.005812876392155886,0.0479348823428154,0.7050754427909851,0.15451806783676147,0.7330384254455566,0.19739489257335663,1.0640946626663208,34.07848587036133,0.9806542754173279,0.6683855652809143,0.7479835748672485,0.7671558856964111,23.713132858276367,4.134033679962158
0104f4b9bd3c476d949785e03f2ff7c6,0.41496899724006653,0.1842132955789566,0.00014602650480810553,0.5789937973022461,0.30366045236587524,0.6753944754600525,0.34559720754623413,0.6838531494140625,36.99828109741211,0.9828190922737121,0.8345567584037781,0.8868274688720703,0.9036056995391846,11.734143257141113,3.054731845855713
0109cde49c664b408e6a95a82d235070,0.26907387375831604,0.09867028892040253,0.20460940897464752,0.36177414655685425,0.12792930006980896,0.4005989730358124,0.17195552587509155,0.25489261746406555,35.95218200683594,0.9773385524749756,0.941868782043457,0.9658513069152832,0.9686487317085266,5.837087154388428,2.77170467376709
01f2d9c189f5404c97f696d022b0ad81,0.30603641271591187,0.12340804934501648,0.0006751763285137713,0.6697394251823425,0.271893709897995,0.7679121494293213,0.3297496736049652,0.8554974794387817,33.18899002075195,0.9775878548622131,0.8298928737640381,0.9309327602386475,0.9656991958618164,9.138789176940918,4.87254524230957
024bfdbc8f1c4a75bdbaaecb905e04e8,0.3127252161502838,0.10842950642108917,0.05699334666132927,0.537283182144165,0.23124194145202637,0.6070139408111572,0.2811973989009857,0.3645590543746948,35.36464080810547,0.9760621309280395,0.8832194209098816,0.9240462779998779,0.9294028878211975,9.007384300231934,2.0346128940582275
027e8e8787bf40689bdd8e795636a106,0.24746933579444885,0.06750715523958206,0.03944608196616173,0.5703842043876648,0.13589560985565186,0.5969128608703613,0.1744862049818039,0.4135464131832123,36.60903778076172,0.977006459236145,0.9432582259178162,0.9539145231246948,0.9553301334381104,5.7190680503845215,1.3647270202636719
02c1619333c74000886bee7b9667e1d6,0.5624278783798218,0.33153581619262695,0.00014687428483739495,0.6719409227371216,0.20873026549816132,0.7142710089683533,0.2419087439775467,0.6971660852432251,36.22480773925781,0.9756205797195434,0.9166324734687805,0.9285421371459961,0.9322382211685181,8.062203407287598,1.6802785396575928
02fc000a981e416386d8cc51c858de5b,0.2701069116592407,0.09387586265802383,0.15654093027114868,0.6662009358406067,0.18496845662593842,0.7062389254570007,0.23429983854293823,0.7587676644325256,35.902574920654295,0.9816548228263855,0.8395920395851135,0.8506600856781006,0.8512135148048401,15.282800674438477,2.271416425704956
03ba54375bcb45d1a92a5dcb9e8e3a59,0.22504326701164246,0.06178642436861992,0.07464145123958588,0.19929704070091248,0.18787220120429993,0.34666207432746887,0.2581951320171356,0.2829921245574951,34.53675994873047,0.9531648755073547,0.9436601996421814,0.9576810002326965,0.9752951860427856,4.68552303314209,1.4805481433868408
0437089225fb4b8496c6c4a824d370e6,0.29862749576568604,0.10085810720920563,0.05594006925821304,0.8274370431900024,0.26195475459098816,0.8855409026145935,0.3043113350868225,1.9583075046539307,37.09776077270508,0.9852901220321655,0.569728434085846,0.7006407976150513,0.7274946570396423,28.047216415405273,8.358981132507324
048002dcad254cf8b57d51d84ad84435,0.2637109160423279,0.08512691408395767,0.08083563297986984,0.7389695644378662,0.053383082151412964,0.8261450529098511,0.07056894153356552,1.6389024257659912,39.01899108886719,0.9878587007522583,0.7692686915397644,0.8299095630645752,0.8918651938438416,13.810863494873047,2.97644305229187
04dbe2471a134bd68f5b8d8d4af95aae,0.31596511602401733,0.10150228440761566,0.03613343462347984,0.49881094694137573,0.22358578443527222,0.6054396033287048,0.28940603137016296,0.5530297160148621,36.06256637573242,0.9497631430625916,0.9559228420257568,0.9581701755523682,0.9581701755523682,5.18850040435791,1.3086568117141724
04e43ff1195e45029a03b6cdc53f9aa8,0.6121762990951538,0.37612223625183105,0.00014689845556858927,0.6287655234336853,0.23281964659690857,0.6838626265525818,0.2526329755783081,1.1586012840270996,36.88893051147461,0.985790205001831,0.8426320552825928,0.845227062702179,0.8455977439880371,15.348989486694336,2.0884411334991455
04e5ee9a0baa446e9ab973cce0153bc8,0.5949259400367737,0.3572952449321747,0.00014684074267279357,0.6292944550514221,0.19250880181789398,0.683620035648346,0.23746246099472046,0.5717464089393616,37.09276809692383,0.9802611470222473,0.9350771307945251,0.9490128755569458,0.9505612850189209,6.253970623016357,1.7031832933425903
05703932eb2c45c0918d4f91c875d064,0.2770003080368042,0.08334175497293472,0.024229200556874275,0.5942159295082092,0.1300262212753296,0.6335509419441223,0.1772066354751587,1.3901816606521606,39.58778533935547,0.9854060411453247,0.7707089185714722,0.7953778505325317,0.8135549426078796,19.00104522705078,2.619950771331787
060c9e87a01b4fd08f87578d63e4961e,0.17994339764118195,0.034460362046957016,0.03686809912323952,0.6333534121513367,0.21533425152301788,0.7392446994781494,0.26738423109054565,0.6851130127906799,35.72981491088867,0.985174560546875,0.9231818914413452,0.9445666074752808,0.947448194026947,7.740285396575928,2.547757625579834
062ad5b97bf34d75b7c7003b9b6f2cb0,0.1469341367483139,0.02491942048072815,0.03575192391872406,0.28460127115249634,0.21641677618026733,0.3833175003528595,0.26881083846092224,0.23281237483024597,36.71939468383789,0.9731278896331788,0.9375746250152588,0.9452839493751526,0.9477400183677673,5.1502580642700195,0.6740564703941345
069044476a7f49b9b83f6364654c85c3,0.244509756565094,0.06831008940935135,0.09473856538534164,0.743431568145752,0.18808843195438385,0.786762535572052,0.23690959811210632,0.7693302035331726,38.92011337280273,0.9838833451271057,0.9270516633987427,0.9511695504188538,0.955332338809967,6.3460869789123535,1.7950414419174194
0692e0ff0ef34b21b1f3659270d2e558,0.2746923863887787,0.08371911942958832,0.03427901864051819,0.20418809354305267,0.14981916546821594,0.32594403624534607,0.18432068824768066,0.3641855716705322,39.90214309692383,0.9855619907379151,0.7734441161155701,0.868238091468811,0.8845175504684448,12.865926742553711,2.3828558921813965
06dd0877eb584e569d1bc9070e42baa2,0.37066879868507385,0.14635345339775085,0.07484796643257141,0.5817757844924927,0.1993522197008133,0.6412617564201355,0.2513200640678406,0.43683913350105286,37.088138580322266,0.9818270087242127,0.9325612783432007,0.9416049718856812,0.9514261484146118,6.017843246459961,1.8633012771606445
07a81928f67f4aa2ad0d59a057ae374e,0.2840432822704315,0.09325600415468216,0.092218317091465,1.0792945623397827,0.7839779853820801,1.3713136911392212,0.8391914367675781,2.0824997425079346,37.2996208190918,0.9772930026054383,0.8208828568458557,0.8573853969573975,0.8593661785125732,16.879241943359375,5.30551815032959
07c2642631f947a5ac799dddeea39eb9,0.33665648102760315,0.11740106344223022,0.026927165687084198,0.5154733061790466,0.14112642407417297,0.5454205870628357,0.17637795209884644,0.8701075315475464,39.62724380493164,0.9880831122398377,0.9114087820053101,0.9227887988090515,0.9298473000526428,8.157866477966309,1.3992770910263062
086be698bca14d7791d9032884909954,0.2571389079093933,0.08132244646549225,0.0878128856420517,0.47884222865104675,0.29545679688453674,0.5825521349906921,0.34735944867134094,0.3698020875453949,38.45229263305664,0.9841375350952148,0.916006326675415,0.9597232341766357,0.962003767490387,5.313981533050537,1.081370234489441
087ca366dee64594bba4189b31dd7a45,0.393416166305542,0.16989529132843018,0.02754475735127926,0.35736083984375,0.10429121553897858,0.4550417959690094,0.1606917679309845,0.9778344631195068,40.514764404296876,0.9876292705535888,0.8554070591926575,0.8838396072387695,0.9027946591377258,11.406120300292969,2.3460192680358887
08aab5b01d384e0082c56c17fc9f2245,0.6383187174797058,0.40871870517730713,0.0001468185510020703,0.5436549782752991,0.13064084947109222,0.5977164506912231,0.19124320149421692,0.5044167637825012,34.944498443603514,0.9740558624267578,0.9318869709968567,0.9402565956115723,0.9408072233200073,6.693762302398682,1.2051223516464233
08bc3a0eec7042389949e2c5ad9bf700,0.34501200914382935,0.12316863238811493,0.028944769874215126,0.657650351524353,0.22059832513332367,0.7331734895706177,0.28052571415901184,0.48193469643592834,37.47310333251953,0.9647662997245788,0.9463827013969421,0.9584608674049377,0.965968906879425,4.607841968536377,1.1141690015792847
099450527f614a3e81baf1fe4fe087ab,0.1594621241092682,0.03264715522527695,0.07355639338493347,0.568435549736023,0.1610288918018341,0.6175976395606995,0.2003859132528305,0.8229283094406128,38.14377365112305,0.982639217376709,0.8753775954246521,0.9122944474220276,0.9276205897331238,9.152975082397461,1.889066219329834
09fb340c826c402683eca48320936aec,0.4464377462863922,0.23070551455020905,0.0001452012365916744,0.663320779800415,0.3101074695587158,0.7556785345077515,0.35885679721832275,0.9800735116004944,34.9958137512207,0.9829659104347229,0.7983800172805786,0.8964535593986511,0.9114491939544678,12.913708686828613,4.787860870361328
0a354259149c4930bac9bab65ce89cdd,0.4246808886528015,0.18132983148097992,0.01807565614581108,0.5679565072059631,0.1813136637210846,0.6403939723968506,0.23195882141590118,0.4074697196483612,38.12766799926758,0.9856684327125549,0.9585591554641724,0.9705284237861633,0.9722598195075989,3.9925131797790527,1.1044670343399048
0a39c8c2a2df48b6a072da1d9306cf36,0.25858497619628906,0.07235134392976761,0.08707785606384277,0.7422443628311157,0.16519273817539215,0.7826964259147644,0.20646795630455017,0.5065144896507263,38.023048400878906,0.983201515674591,0.9464452862739563,0.9589138627052307,0.9674766063690186,4.5232391357421875,0.8778185844421387
0ae2a05bf20c4b028b86c33e26aa9e0c,0.2566967010498047,0.0769185721874237,0.07210424542427063,0.30590593814849854,0.17083963751792908,0.3735950291156769,0.20845802128314972,0.3870469331741333,38.59142379760742,0.9855555653572082,0.875880777835846,0.9202818274497986,0.92707359790802,8.99610424041748,1.8180075883865356
0af17e65f26647cc99709f7d15944994,0.42089059948921204,0.1818256378173828,0.06494409590959549,0.470287024974823,0.2549211382865906,0.5838179588317871,0.31768491864204407,0.5124046802520752,36.714073181152344,0.9834717154502869,0.9363270401954651,0.9385791420936584,0.9385791420936584,7.267236232757568,1.8183306455612183
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.3233005702495575,0.12437073886394501,0.08519276231527328,0.5448964834213257,0.27524057030677795,0.6695324182510376,0.33664971590042114,1.1052629947662354,37.28046340942383,0.9828510761260987,0.45215538144111633,0.6930364966392517,0.7136428356170654,31.791309356689453,12.044066429138184
0b6168841a3f46bdaa56947d469c79da,0.6358914375305176,0.40577763319015503,0.00014691682008560747,0.5663810968399048,0.28202900290489197,0.6741012334823608,0.36123862862586975,0.783668577671051,35.635999298095705,0.963233745098114,0.7855913639068604,0.8471951484680176,0.877710223197937,12.207568168640137,1.1745319366455078
0bba5774d2bd40e48a2d246fdd0b92f5,0.17562082409858704,0.042207080870866776,0.0776420384645462,0.44938895106315613,0.1793578416109085,0.5077183842658997,0.23414595425128937,0.29467684030532837,34.42734832763672,0.9592801809310914,0.9543028473854065,0.9644473791122437,0.9664450287818909,4.637816905975342,1.3041630983352661
0c5eb9cedea94e2180187a07cb661ceb,0.057936813682317734,0.004057296551764011,0.02405850775539875,0.29917243123054504,0.21532659232616425,0.4081353545188904,0.28299957513809204,0.3224312663078308,32.26062164306641,0.9671643018722534,0.8671234846115112,0.8751959800720215,0.8785063028335571,11.091208457946777,0.879377543926239
0c87b9d50c7f4a2292e337ceb54ec36a,0.2467978596687317,0.06370177119970322,0.028822127729654312,0.6884356141090393,0.282876580953598,0.7560460567474365,0.3120120167732239,1.5270495414733887,39.8922607421875,0.9781411647796631,0.8594223260879517,0.8888583183288574,0.8938102126121521,11.991482734680176,1.8291687965393066
