scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00f7c6d95b7d4c359681cc3b93f8a077,0.2724989950656891,0.09690595418214798,0.19821777939796448,0.22095619142055511,0.18176352977752686,0.31326818466186523,0.23545189201831818,0.21289977431297302,36.976567077636716,0.9648508191108703,0.9014976024627686,0.9245815277099609,0.929852306842804,8.249859809875488,1.6171314716339111
00ff6c772dce4e84bf66544ada6093a0,0.2724989950656891,0.09690595418214798,0.19821777939796448,0.22095619142055511,0.18176352977752686,0.31326818466186523,0.23545189201831818,0.21289977431297302,36.976567077636716,0.9648508191108703,0.9014976024627686,0.9245815277099609,0.929852306842804,8.249859809875488,1.6171314716339111
0104f4b9bd3c476d949785e03f2ff7c6,0.2724989950656891,0.09690595418214798,0.19821777939796448,0.22095619142055511,0.18176352977752686,0.31326818466186523,0.23545189201831818,0.21289977431297302,36.976567077636716,0.9648508191108703,0.9014976024627686,0.9245815277099609,0.929852306842804,8.249859809875488,1.6171314716339111
0109cde49c664b408e6a95a82d235070,0.2724989950656891,0.09690595418214798,0.19821777939796448,0.22095619142055511,0.18176352977752686,0.31326818466186523,0.23545189201831818,0.21289977431297302,36.976567077636716,0.9648508191108703,0.9014976024627686,0.9245815277099609,0.929852306842804,8.249859809875488,1.6171314716339111
01f2d9c189f5404c97f696d022b0ad81,0.299522340297699,0.11233285814523697,0.10926367342472076,0.3533032238483429,0.225837841629982,0.4912389814853668,0.2759113609790802,1.1941810846328735,36.041543579101564,0.9637181043624878,0.9245703220367432,0.9419954419136047,0.9453968405723572,7.153794765472412,1.6991567611694336
024bfdbc8f1c4a75bdbaaecb905e04e8,0.299522340297699,0.11233285814523697,0.10926367342472076,0.3533032238483429,0.225837841629982,0.4912389814853668,0.2759113609790802,1.1941810846328735,36.041543579101564,0.9637181043624878,0.9245703220367432,0.9419954419136047,0.9453968405723572,7.153794765472412,1.6991567611694336
027e8e8787bf40689bdd8e795636a106,0.299522340297699,0.11233285814523697,0.10926367342472076,0.3533032238483429,0.225837841629982,0.4912389814853668,0.2759113609790802,1.1941810846328735,36.041543579101564,0.9637181043624878,0.9245703220367432,0.9419954419136047,0.9453968405723572,7.153794765472412,1.6991567611694336
02c1619333c74000886bee7b9667e1d6,0.299522340297699,0.11233285814523697,0.10926367342472076,0.3533032238483429,0.225837841629982,0.4912389814853668,0.2759113609790802,1.1941810846328735,36.041543579101564,0.9637181043624878,0.9245703220367432,0.9419954419136047,0.9453968405723572,7.153794765472412,1.6991567611694336
02fc000a981e416386d8cc51c858de5b,0.21238790452480316,0.057941969484090805,0.10029396414756775,0.30549874901771545,0.31174221634864807,0.38429999351501465,0.3568621873855591,0.7891231775283813,36.66049499511719,0.9595701336860657,0.9116004705429077,0.9209274649620056,0.9223753809928894,8.751407623291016,1.5466160774230957
03ba54375bcb45d1a92a5dcb9e8e3a59,0.21238790452480316,0.057941969484090805,0.10029396414756775,0.30549874901771545,0.31174221634864807,0.38429999351501465,0.3568621873855591,0.7891231775283813,36.66049499511719,0.9595701336860657,0.9116004705429077,0.9209274649620056,0.9223753809928894,8.751407623291016,1.5466160774230957
0437089225fb4b8496c6c4a824d370e6,0.21238790452480316,0.057941969484090805,0.10029396414756775,0.30549874901771545,0.31174221634864807,0.38429999351501465,0.3568621873855591,0.7891231775283813,36.66049499511719,0.9595701336860657,0.9116004705429077,0.9209274649620056,0.9223753809928894,8.751407623291016,1.5466160774230957
048002dcad254cf8b57d51d84ad84435,0.21238790452480316,0.057941969484090805,0.10029396414756775,0.30549874901771545,0.31174221634864807,0.38429999351501465,0.3568621873855591,0.7891231775283813,36.66049499511719,0.9595701336860657,0.9116004705429077,0.9209274649620056,0.9223753809928894,8.751407623291016,1.5466160774230957
04dbe2471a134bd68f5b8d8d4af95aae,0.4321047067642212,0.20859816670417786,0.1379099190235138,0.3401060998439789,0.19932614266872406,0.43544235825538635,0.25861477851867676,0.3849615752696991,37.541385650634766,0.962762176990509,0.9211633801460266,0.9259295463562012,0.9266347289085388,8.047362327575684,1.5402766466140747
04e43ff1195e45029a03b6cdc53f9aa8,0.4321047067642212,0.20859816670417786,0.1379099190235138,0.3401060998439789,0.19932614266872406,0.43544235825538635,0.25861477851867676,0.3849615752696991,37.541385650634766,0.962762176990509,0.9211633801460266,0.9259295463562012,0.9266347289085388,8.047362327575684,1.5402766466140747
04e5ee9a0baa446e9ab973cce0153bc8,0.4321047067642212,0.20859816670417786,0.1379099190235138,0.3401060998439789,0.19932614266872406,0.43544235825538635,0.25861477851867676,0.3849615752696991,37.541385650634766,0.962762176990509,0.9211633801460266,0.9259295463562012,0.9266347289085388,8.047362327575684,1.5402766466140747
05703932eb2c45c0918d4f91c875d064,0.4321047067642212,0.20859816670417786,0.1379099190235138,0.3401060998439789,0.19932614266872406,0.43544235825538635,0.25861477851867676,0.3849615752696991,37.541385650634766,0.962762176990509,0.9211633801460266,0.9259295463562012,0.9266347289085388,8.047362327575684,1.5402766466140747
060c9e87a01b4fd08f87578d63e4961e,0.15142586827278137,0.030217744410037994,0.08098620921373367,0.3239166736602783,0.3089558482170105,0.4097605049610138,0.36125749349594116,0.23418617248535156,37.23227233886719,0.963328766822815,0.9270772933959961,0.94273841381073,0.944642961025238,6.295043468475342,1.1928819417953491
062ad5b97bf34d75b7c7003b9b6f2cb0,0.15142586827278137,0.030217744410037994,0.08098620921373367,0.3239166736602783,0.3089558482170105,0.4097605049610138,0.36125749349594116,0.23418617248535156,37.23227233886719,0.963328766822815,0.9270772933959961,0.94273841381073,0.944642961025238,6.295043468475342,1.1928819417953491
069044476a7f49b9b83f6364654c85c3,0.15142586827278137,0.030217744410037994,0.08098620921373367,0.3239166736602783,0.3089558482170105,0.4097605049610138,0.36125749349594116,0.23418617248535156,37.23227233886719,0.963328766822815,0.9270772933959961,0.94273841381073,0.944642961025238,6.295043468475342,1.1928819417953491
0692e0ff0ef34b21b1f3659270d2e558,0.15142586827278137,0.030217744410037994,0.08098620921373367,0.3239166736602783,0.3089558482170105,0.4097605049610138,0.36125749349594116,0.23418617248535156,37.23227233886719,0.963328766822815,0.9270772933959961,0.94273841381073,0.944642961025238,6.295043468475342,1.1928819417953491
06dd0877eb584e569d1bc9070e42baa2,0.2757071554660797,0.08780486136674881,0.08141759783029556,0.34928059577941895,0.2686814069747925,0.48921555280685425,0.3779758810997009,0.31314051151275635,37.362118530273435,0.9621705055236817,0.9329758286476135,0.9432746171951294,0.9482923746109009,6.062526702880859,1.3405671119689941
07a81928f67f4aa2ad0d59a057ae374e,0.2757071554660797,0.08780486136674881,0.08141759783029556,0.34928059577941895,0.2686814069747925,0.48921555280685425,0.3779758810997009,0.31314051151275635,37.362118530273435,0.9621705055236817,0.9329758286476135,0.9432746171951294,0.9482923746109009,6.062526702880859,1.3405671119689941
07c2642631f947a5ac799dddeea39eb9,0.2757071554660797,0.08780486136674881,0.08141759783029556,0.34928059577941895,0.2686814069747925,0.48921555280685425,0.3779758810997009,0.31314051151275635,37.362118530273435,0.9621705055236817,0.9329758286476135,0.9432746171951294,0.9482923746109009,6.062526702880859,1.3405671119689941
086be698bca14d7791d9032884909954,0.2757071554660797,0.08780486136674881,0.08141759783029556,0.34928059577941895,0.2686814069747925,0.48921555280685425,0.3779758810997009,0.31314051151275635,37.362118530273435,0.9621705055236817,0.9329758286476135,0.9432746171951294,0.9482923746109009,6.062526702880859,1.3405671119689941
087ca366dee64594bba4189b31dd7a45,0.3684723377227783,0.16788917779922485,0.14424076676368713,0.3280218839645386,0.20826931297779083,0.43275949358940125,0.27469006180763245,0.33061715960502625,37.12839279174805,0.9594417452812195,0.9300456047058105,0.9421951770782471,0.9472739696502686,6.344741344451904,1.2077176570892334
08aab5b01d384e0082c56c17fc9f2245,0.3684723377227783,0.16788917779922485,0.14424076676368713,0.3280218839645386,0.20826931297779083,0.43275949358940125,0.27469006180763245,0.33061715960502625,37.12839279174805,0.9594417452812195,0.9300456047058105,0.9421951770782471,0.9472739696502686,6.344741344451904,1.2077176570892334
08bc3a0eec7042389949e2c5ad9bf700,0.3684723377227783,0.16788917779922485,0.14424076676368713,0.3280218839645386,0.20826931297779083,0.43275949358940125,0.27469006180763245,0.33061715960502625,37.12839279174805,0.9594417452812195,0.9300456047058105,0.9421951770782471,0.9472739696502686,6.344741344451904,1.2077176570892334
099450527f614a3e81baf1fe4fe087ab,0.3684723377227783,0.16788917779922485,0.14424076676368713,0.3280218839645386,0.20826931297779083,0.43275949358940125,0.27469006180763245,0.33061715960502625,37.12839279174805,0.9594417452812195,0.9300456047058105,0.9421951770782471,0.9472739696502686,6.344741344451904,1.2077176570892334
09fb340c826c402683eca48320936aec,0.31002435088157654,0.10981763899326324,0.07328735291957855,0.3763323724269867,0.26195889711380005,0.4693167209625244,0.32131943106651306,0.37514328956604004,37.6470588684082,0.9699155569076539,0.9409525990486145,0.9547429084777832,0.9559842944145203,5.555666923522949,1.0930691957473755
0a354259149c4930bac9bab65ce89cdd,0.31002435088157654,0.10981763899326324,0.07328735291957855,0.3763323724269867,0.26195889711380005,0.4693167209625244,0.32131943106651306,0.37514328956604004,37.6470588684082,0.9699155569076539,0.9409525990486145,0.9547429084777832,0.9559842944145203,5.555666923522949,1.0930691957473755
0a39c8c2a2df48b6a072da1d9306cf36,0.31002435088157654,0.10981763899326324,0.07328735291957855,0.3763323724269867,0.26195889711380005,0.4693167209625244,0.32131943106651306,0.37514328956604004,37.6470588684082,0.9699155569076539,0.9409525990486145,0.9547429084777832,0.9559842944145203,5.555666923522949,1.0930691957473755
0ae2a05bf20c4b028b86c33e26aa9e0c,0.31002435088157654,0.10981763899326324,0.07328735291957855,0.3763323724269867,0.26195889711380005,0.4693167209625244,0.32131943106651306,0.37514328956604004,37.6470588684082,0.9699155569076539,0.9409525990486145,0.9547429084777832,0.9559842944145203,5.555666923522949,1.0930691957473755
0af17e65f26647cc99709f7d15944994,0.2748849391937256,0.11002565920352936,0.15663981437683105,0.2746582627296448,0.18293499946594238,0.3668515682220459,0.2535613477230072,0.23520441353321075,36.82895431518555,0.9605871319770813,0.8963591456413269,0.9251706600189209,0.9292458295822144,8.134381294250488,1.4189969301223755
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.2748849391937256,0.11002565920352936,0.15663981437683105,0.2746582627296448,0.18293499946594238,0.3668515682220459,0.2535613477230072,0.23520441353321075,36.82895431518555,0.9605871319770813,0.8963591456413269,0.9251706600189209,0.9292458295822144,8.134381294250488,1.4189969301223755
0b6168841a3f46bdaa56947d469c79da,0.2748849391937256,0.11002565920352936,0.15663981437683105,0.2746582627296448,0.18293499946594238,0.3668515682220459,0.2535613477230072,0.23520441353321075,36.82895431518555,0.9605871319770813,0.8963591456413269,0.9251706600189209,0.9292458295822144,8.134381294250488,1.4189969301223755
0bba5774d2bd40e48a2d246fdd0b92f5,0.2748849391937256,0.11002565920352936,0.15663981437683105,0.2746582627296448,0.18293499946594238,0.3668515682220459,0.2535613477230072,0.23520441353321075,36.82895431518555,0.9605871319770813,0.8963591456413269,0.9251706600189209,0.9292458295822144,8.134381294250488,1.4189969301223755
0c5eb9cedea94e2180187a07cb661ceb,0.17360401153564453,0.05600617453455925,0.17709961533546448,0.3000442087650299,0.2534758150577545,0.3653910160064697,0.3029322922229767,0.28679633140563965,36.79668045043945,0.9610135912895202,0.8597072958946228,0.8697282075881958,0.8730685114860535,12.296603202819824,1.0835394859313965
0c87b9d50c7f4a2292e337ceb54ec36a,0.17360401153564453,0.05600617453455925,0.17709961533546448,0.3000442087650299,0.2534758150577545,0.3653910160064697,0.3029322922229767,0.28679633140563965,36.79668045043945,0.9610135912895202,0.8597072958946228,0.8697282075881958,0.8730685114860535,12.296603202819824,1.0835394859313965
0cc862bb5d9f41269631ff62504cfdf9,0.17360401153564453,0.05600617453455925,0.17709961533546448,0.3000442087650299,0.2534758150577545,0.3653910160064697,0.3029322922229767,0.28679633140563965,36.79668045043945,0.9610135912895202,0.8597072958946228,0.8697282075881958,0.8730685114860535,12.296603202819824,1.0835394859313965
0e63e1ef419b49278ddc45ec63f69979,0.17360401153564453,0.05600617453455925,0.17709961533546448,0.3000442087650299,0.2534758150577545,0.3653910160064697,0.3029322922229767,0.28679633140563965,36.79668045043945,0.9610135912895202,0.8597072958946228,0.8697282075881958,0.8730685114860535,12.296603202819824,1.0835394859313965
0e92245b9cac4423810aece64743decd,0.26767051219940186,0.09365236014127731,0.15021204948425293,0.4360392987728119,0.3465878367424011,0.5717881321907043,0.4021112620830536,0.5055487751960754,37.000614166259766,0.9579743027687073,0.9291442036628723,0.941376268863678,0.9431820511817932,6.874646186828613,1.5382424592971802
0f3d54f4b2b74580a2c1891c1116dc5f,0.26767051219940186,0.09365236014127731,0.15021204948425293,0.4360392987728119,0.3465878367424011,0.5717881321907043,0.4021112620830536,0.5055487751960754,37.000614166259766,0.9579743027687073,0.9291442036628723,0.941376268863678,0.9431820511817932,6.874646186828613,1.5382424592971802
0f48025ff969419582312f9a02fd7af0,0.26767051219940186,0.09365236014127731,0.15021204948425293,0.4360392987728119,0.3465878367424011,0.5717881321907043,0.4021112620830536,0.5055487751960754,37.000614166259766,0.9579743027687073,0.9291442036628723,0.941376268863678,0.9431820511817932,6.874646186828613,1.5382424592971802
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.26767051219940186,0.09365236014127731,0.15021204948425293,0.4360392987728119,0.3465878367424011,0.5717881321907043,0.4021112620830536,0.5055487751960754,37.000614166259766,0.9579743027687073,0.9291442036628723,0.941376268863678,0.9431820511817932,6.874646186828613,1.5382424592971802
1175f68a974a45f5b9b6e51c08f1a432,0.37177273631095886,0.1654844582080841,0.09587711840867996,0.3711217939853668,0.2391161173582077,0.8790843486785889,0.2782699763774872,3.486992597579956,37.037184143066405,0.9600879430770874,0.913672924041748,0.9468066096305847,0.9528806209564209,5.825211048126221,0.8575217127799988
11940acb7fe34046ae965ed2fc1a3359,0.37177273631095886,0.1654844582080841,0.09587711840867996,0.3711217939853668,0.2391161173582077,0.8790843486785889,0.2782699763774872,3.486992597579956,37.037184143066405,0.9600879430770874,0.913672924041748,0.9468066096305847,0.9528806209564209,5.825211048126221,0.8575217127799988
1199736697cb491a899f77c0b75112dd,0.37177273631095886,0.1654844582080841,0.09587711840867996,0.3711217939853668,0.2391161173582077,0.8790843486785889,0.2782699763774872,3.486992597579956,37.037184143066405,0.9600879430770874,0.913672924041748,0.9468066096305847,0.9528806209564209,5.825211048126221,0.8575217127799988
