scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00e31b5ac2f14f4f896b3f08d64b3874,0.08772282302379608,0.010712209157645702,0.05526275932788849,0.6040513515472412,0.15434518456459045,0.6486683487892151,0.22344546020030975,0.41779541969299316,31.374430084228514,0.911419129371643,0.9360767602920532,0.9479354023933411,0.9524709582328796,6.57623291015625,2.5643746852874756
010930db6520446284ec0a33addf5018,0.03485306724905968,0.002524119568988681,1.1877305041707586e-05,3.168588161468506,0.3261745274066925,3.19592022895813,0.4139987826347351,8.69173526763916,47.131675720214844,0.994784152507782,0.7714359164237976,0.7856404781341553,0.7957127690315247,17.868038177490234,2.4804131984710693
0109cde49c664b408e6a95a82d235070,0.2911464273929596,0.10857025533914566,0.2266223430633545,0.5194977521896362,0.13592387735843658,0.5528814792633057,0.1832776665687561,0.3962358236312866,36.80029373168945,0.9814618349075317,0.9351244568824768,0.960512638092041,0.9633719325065613,6.877458572387695,3.3814773559570312
01f0f072668a47d8b270db388034c9bb,0.22139349579811096,0.05604272708296776,0.05252674221992493,0.5207507610321045,0.07734988629817963,0.5604025721549988,0.09761591255664825,0.6872686147689819,38.61309127807617,0.9893512725830078,0.9185874462127686,0.9375132322311401,0.9433284401893616,7.868772506713867,2.544682741165161
025944fd3acb4652a7f46e35284f2bed,0.3497215211391449,0.12383352220058441,0.04028986394405365,0.6394134163856506,0.23432829976081848,0.7037813663482666,0.2896617650985718,0.7355600595474243,35.82179260253906,0.9718192219734192,0.9349325895309448,0.9438488483428955,0.9452287554740906,7.502250671386719,2.5146610736846924
02875425fed44fa5a67e23a14b50c471,0.5685336589813232,0.3267364501953125,0.0001470400602556765,0.5423246026039124,0.23748727142810822,0.6372160911560059,0.31060388684272766,0.5367134213447571,34.645399475097655,0.9818304300308227,0.8579691052436829,0.8814030885696411,0.8895899057388306,11.963561058044434,2.0818710327148438
035c151d7e1a45da8e4a7834217c29d3,0.14775225520133972,0.024981865659356117,0.03525897115468979,0.4969947934150696,0.11968106031417847,0.5250259637832642,0.15423287451267242,0.3719628155231476,36.87952194213867,0.9666370987892151,0.9680522084236145,0.9694055318832397,0.9694538116455078,4.349108695983887,1.140209436416626
036e5afecc664a838a8e56c1279879f5,0.27613481879234314,0.0879274308681488,0.08804819732904434,0.7123666405677795,0.2349352389574051,0.7749096751213074,0.29774174094200134,0.5816248655319214,34.616834259033205,0.9553966641426086,0.9343465566635132,0.9453606009483337,0.9484986662864685,6.081291198730469,1.7749779224395752
03c4207832ab4a31babdb23336153acc,0.29753634333610535,0.0957033708691597,0.07638489454984665,0.5433667898178101,0.3541194498538971,0.7503892183303833,0.4580554962158203,1.073967695236206,39.5117431640625,0.9886416077613831,0.7750389575958252,0.8017644286155701,0.8126621842384338,18.091115951538086,3.9475929737091064
045a8056ade74171a78c5348bc057f06,0.2945024371147156,0.09803885966539383,0.06865094602108002,0.7845723032951355,0.22940821945667267,0.8467761874198914,0.2935789227485657,0.8202111124992371,36.34370574951172,0.9851696372032166,0.8308184742927551,0.878463625907898,0.8788294196128845,13.963414192199707,3.0538344383239746
04713bca613947248039d4ed549d61c5,0.18202319741249084,0.06614305824041367,0.00013491653953678906,1.0656293630599976,0.20536033809185028,1.3056049346923828,0.27453121542930603,2.0059566497802734,39.140350341796875,0.9817099332809448,0.9172401428222656,0.9457035064697266,0.9740587472915649,5.174872875213623,1.2325763702392578
04a849f903ed455cbf9a0cd136184ebc,0.24545221030712128,0.06455115228891373,0.030697284266352654,0.263681560754776,0.12227077782154083,0.3169461190700531,0.1485961675643921,0.24542489647865295,39.552973937988284,0.9885056018829346,0.9481364488601685,0.9563254117965698,0.9628345966339111,5.112723350524902,1.3508914709091187
04b1b89714c54b1a9a8c3c5ead864635,0.29118403792381287,0.09400875121355057,0.02320396527647972,0.48946240544319153,0.18423891067504883,0.5609500408172607,0.22861617803573608,0.3547658324241638,36.07709884643555,0.9796197056770325,0.9378197193145752,0.969180166721344,0.9692217707633972,6.321178436279297,3.21856689453125
052b399934ae415a8e13d0568e41995c,0.45758968591690063,0.21399430930614471,0.02323981374502182,0.6275655627250671,0.2137628197669983,0.6931836009025574,0.2919294238090515,0.9764780402183533,39.788621520996095,0.9899744272232056,0.850223183631897,0.8667548298835754,0.8779963850975037,12.462705612182617,3.068032741546631
