scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.38408830761909485,0.16023389995098114,0.014773314818739891,0.29182955622673035,0.09449658542871475,0.3479267954826355,0.12146793305873871,0.34475499391555786,41.63127975463867,0.9939269065856934,0.9253672361373901,0.9462711811065674,0.9525988698005676,6.142889022827148,1.130384922027588,0.46242082118988037,0.005162412766367197,0.11870075762271881,0.0,1.588294267654419,0.15405355393886566,0.1364811211824417,0.0
00ff6c772dce4e84bf66544ada6093a0,0.053958866745233536,0.004354002885520458,0.04208407551050186,0.5502385497093201,0.1520157754421234,0.5837941765785217,0.18811507523059845,0.7968797087669373,38.84265975952148,0.9920934796333313,0.6718233227729797,0.7489091157913208,0.7680814266204834,24.08449363708496,4.982950210571289,0.6200927495956421,0.215291365981102,0.07009530812501907,0.0,1.6517612934112549,1.23210871219635,0.11537081748247147,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.4460306167602539,0.20955391228199005,0.0001464138040319085,0.4196084439754486,0.253269225358963,0.5219214558601379,0.3025338053703308,0.4670053720474243,40.638589477539064,0.9927809596061706,0.8418972492218018,0.8880374431610107,0.9040896892547607,11.824075698852539,3.34977388381958,0.44615674018859863,0.11076368391513824,0.10301122814416885,0.0,1.6331735849380493,0.37841925024986267,0.07120221108198166,0.0
0109cde49c664b408e6a95a82d235070,0.25718334317207336,0.09284637123346329,0.20896658301353455,0.21434248983860016,0.11909540742635727,0.269089013338089,0.16146673262119293,0.15769927203655243,38.11660308837891,0.9893865466117859,0.9438815712928772,0.9657148718833923,0.9686146378517151,6.1563801765441895,3.2182016372680664,0.532078206539154,0.02893667295575142,0.08974169194698334,0.0,1.6263445615768433,0.4321562349796295,0.04454077035188675,0.0
01f2d9c189f5404c97f696d022b0ad81,0.33868610858917236,0.14272889494895935,0.0006918244180269539,0.48508408665657043,0.26286780834198,0.6030523777008057,0.3138391375541687,0.6588823795318604,37.21146469116211,0.991214644908905,0.8732991814613342,0.9487816095352173,0.9660096168518066,8.623205184936523,4.8030571937561035,0.3397371470928192,0.006079826969653368,0.16798444092273712,0.0,1.5622812509536743,0.14766381680965424,0.3574807047843933,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.33021897077560425,0.11858993768692017,0.05839182063937187,0.3758128583431244,0.1680448055267334,0.4563615322113037,0.22217616438865662,0.2518831193447113,38.30652389526367,0.9892614245414734,0.8837344646453857,0.9246299862861633,0.9292654991149902,9.323893547058105,2.4817545413970947,0.4189565181732178,0.0092186089605093,0.10958424210548401,0.0,1.6265885829925537,0.5244191288948059,0.05172744393348694,0.0
027e8e8787bf40689bdd8e795636a106,0.23190326988697052,0.058253347873687744,0.03569532558321953,0.4176170825958252,0.13047902286052704,0.4497200548648834,0.16146840155124664,0.2923586070537567,38.21549911499024,0.9872210144996643,0.9438873529434204,0.9536786079406738,0.9552907943725586,5.978029251098633,1.699041724205017,0.5381887555122375,0.13362139463424683,0.06766122579574585,0.0,1.6318413019180298,1.066390037536621,0.04097660258412361,0.0
02c1619333c74000886bee7b9667e1d6,0.5583775043487549,0.32236552238464355,0.00014719383034389466,0.5070946216583252,0.20862850546836853,0.5611945986747742,0.2401740849018097,0.5026204586029053,40.303155517578126,0.9915116667747498,0.9212868213653564,0.930253267288208,0.9325804710388184,8.619230270385742,2.630836009979248,0.5585050582885742,0.19294695556163788,0.10286275297403336,0.0,1.6481918096542358,1.3143641948699951,0.05981346219778061,0.0
02fc000a981e416386d8cc51c858de5b,0.2777908146381378,0.10138306021690369,0.162544846534729,0.4971909821033478,0.14199198782444,0.5396086573600769,0.2021421492099762,0.5381171107292175,39.51516189575195,0.9902973771095276,0.8427543640136719,0.8511344790458679,0.8512135148048401,15.697413444519043,2.839590311050415,0.5375087857246399,0.1783311814069748,0.0710688903927803,0.0,1.6431052684783936,0.7072374224662781,0.0729527622461319,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.21149344742298126,0.05402001366019249,0.06951743364334106,0.1964341551065445,0.18690578639507294,0.321588933467865,0.2583754062652588,0.28968799114227295,38.83354721069336,0.9867931008338928,0.9519058465957642,0.9663116335868835,0.9752951860427856,4.654016971588135,1.6580021381378174,0.5141393542289734,0.011885526590049267,0.1422426551580429,0.0,1.578176498413086,0.16151051223278046,0.19210195541381836,0.0
