scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub0,0.5212044715881348,0.2724115252494812,0.0034844698384404182,0.10565338283777237,0.09430044889450073,0.14125598967075348,0.12068016827106476,0.08328823745250702,5.745163440704346,0.27018266916275024,0.9408474564552307,0.9524858593940735,0.9531073570251465,5.613235950469971,0.8970024585723877,0.6010727286338806,0.0,0.028045743703842163,0.0,1.889728307723999,0.0,0.05635446682572365,0.0
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub3,0.5212041139602661,0.2724111080169678,0.0034845664631575346,0.10565177351236343,0.09430096298456192,0.14125356078147888,0.12068101018667221,0.08328770101070404,5.745115756988525,0.2701789140701294,0.9408474564552307,0.9524858593940735,0.9531073570251465,5.613352298736572,0.8972206711769104,0.6010722517967224,0.0,0.028046106919646263,0.0,1.8897291421890259,0.0,0.05635440722107887,0.0
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub4,0.5212047100067139,0.2724117636680603,0.003484494751319289,0.10565143823623657,0.0943007618188858,0.14125363528728485,0.12068098783493042,0.08328689634799957,5.745172023773193,0.27018457651138306,0.9408474564552307,0.9524858593940735,0.9531073570251465,5.613337516784668,0.897874653339386,0.6010729670524597,0.0,0.02804570086300373,0.0,1.8897275924682617,0.0,0.0563545860350132,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub0,0.04601246118545532,0.0028829663060605526,0.016479618847370148,0.28660091757774353,0.15207220613956451,0.33996105194091797,0.19426241517066956,0.3750772476196289,5.344874858856201,0.16999396681785583,0.6765833497047424,0.7502313852310181,0.7670236229896545,23.671911239624023,3.5828258991241455,0.641716718673706,0.0,0.01643676869571209,0.0,1.9229792356491089,0.0,0.043317753821611404,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub2,0.046013541519641876,0.002883062930777669,0.016479117795825005,0.28660210967063904,0.1520708203315735,0.33996105194091797,0.19425909221172333,0.3750803470611572,5.3448967933654785,0.16998350620269775,0.6765833497047424,0.7502313852310181,0.7670236229896545,23.6717529296875,3.581295967102051,0.6417182087898254,0.0,0.016435332596302032,0.0,1.9229766130447388,0.0,0.04331707954406738,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub3,0.04601302742958069,0.002883048029616475,0.016479263082146645,0.2865974009037018,0.1520748883485794,0.339959055185318,0.19426359236240387,0.37507277727127075,5.344887733459473,0.16998827457427979,0.6764511466026306,0.7502313852310181,0.7670236229896545,23.671926498413086,3.5897057056427,0.6417175531387329,0.0,0.016435185447335243,0.0,1.9229823350906372,0.0,0.04331820085644722,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub1,0.5979301333427429,0.3581405580043793,0.00014737671881448478,0.3024807274341583,0.3030104339122772,0.37574291229248047,0.3405190408229828,0.21321311593055725,5.645880699157715,0.19623182713985443,0.8503670692443848,0.8910220265388489,0.9041703939437866,11.19782829284668,2.4782817363739014,0.5980562567710876,0.0,0.02490253932774067,0.0,1.8920807838439941,0.0,0.028130557388067245,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub3,0.5979298949241638,0.3581402897834778,0.00014737674791831523,0.30247926712036133,0.3030090928077698,0.37574079632759094,0.34051862359046936,0.21320973336696625,5.645837783813477,0.1962268352508545,0.8503670692443848,0.8909413814544678,0.9041703939437866,11.197813987731934,2.476543426513672,0.5980559587478638,0.0,0.02490248531103134,0.0,1.8920855522155762,0.0,0.028130479156970978,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub4,0.5979304909706116,0.3581410050392151,0.00014737666060682386,0.3024810254573822,0.3030124604701996,0.3757430911064148,0.3405230641365051,0.21321122348308563,5.645851135253906,0.19623035192489624,0.8504477143287659,0.8910220265388489,0.9041703939437866,11.19787311553955,2.4746458530426025,0.5980566143989563,0.0,0.024902591481804848,0.0,1.8920845985412598,0.0,0.028129665181040764,0.0
0109cde49c664b408e6a95a82d235070__n1__sub0,0.2763496935367584,0.12098970264196396,0.20048640668392181,0.14438775181770325,0.11446750909090042,0.17387208342552185,0.15288150310516357,0.09333878755569458,6.981649398803711,0.3908059895038605,0.9537748098373413,0.9668406844139099,0.9685804843902588,5.2765212059021,2.218055486679077,0.6220430731773376,0.0,0.02349172718822956,0.0,1.9085586071014404,0.0,0.03569294139742851,0.0
