scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00f7c6d95b7d4c359681cc3b93f8a077,0.2728762626647949,0.0986710712313652,0.19897377490997314,0.2425534576177597,0.1879253089427948,0.3487759232521057,0.24171483516693115,0.5264319181442261,36.64428863525391,0.9762378692626953,0.8762038350105286,0.9234766364097595,0.9296582341194153,8.9006986618042,2.014505386352539
00ff6c772dce4e84bf66544ada6093a0,0.2728762626647949,0.0986710712313652,0.19897377490997314,0.2425534576177597,0.1879253089427948,0.3487759232521057,0.24171483516693115,0.5264319181442261,36.64428863525391,0.9762378692626953,0.8762038350105286,0.9234766364097595,0.9296582341194153,8.9006986618042,2.014505386352539
0104f4b9bd3c476d949785e03f2ff7c6,0.2728762626647949,0.0986710712313652,0.19897377490997314,0.2425534576177597,0.1879253089427948,0.3487759232521057,0.24171483516693115,0.5264319181442261,36.64428863525391,0.9762378692626953,0.8762038350105286,0.9234766364097595,0.9296582341194153,8.9006986618042,2.014505386352539
0109cde49c664b408e6a95a82d235070,0.2728762626647949,0.0986710712313652,0.19897377490997314,0.2425534576177597,0.1879253089427948,0.3487759232521057,0.24171483516693115,0.5264319181442261,36.64428863525391,0.9762378692626953,0.8762038350105286,0.9234766364097595,0.9296582341194153,8.9006986618042,2.014505386352539
01f2d9c189f5404c97f696d022b0ad81,0.27134591341018677,0.09764803946018219,0.1115143895149231,0.3719024658203125,0.2234334498643875,0.47662878036499023,0.2726789712905884,1.5643880367279053,36.10868453979492,0.9769737601280213,0.886928915977478,0.9370119571685791,0.9452160000801086,7.994825839996338,2.1408259868621826
024bfdbc8f1c4a75bdbaaecb905e04e8,0.27134591341018677,0.09764803946018219,0.1115143895149231,0.3719024658203125,0.2234334498643875,0.47662878036499023,0.2726789712905884,1.5643880367279053,36.10868453979492,0.9769737601280213,0.886928915977478,0.9370119571685791,0.9452160000801086,7.994825839996338,2.1408259868621826
027e8e8787bf40689bdd8e795636a106,0.27134591341018677,0.09764803946018219,0.1115143895149231,0.3719024658203125,0.2234334498643875,0.47662878036499023,0.2726789712905884,1.5643880367279053,36.10868453979492,0.9769737601280213,0.886928915977478,0.9370119571685791,0.9452160000801086,7.994825839996338,2.1408259868621826
02c1619333c74000886bee7b9667e1d6,0.27134591341018677,0.09764803946018219,0.1115143895149231,0.3719024658203125,0.2234334498643875,0.47662878036499023,0.2726789712905884,1.5643880367279053,36.10868453979492,0.9769737601280213,0.886928915977478,0.9370119571685791,0.9452160000801086,7.994825839996338,2.1408259868621826
02fc000a981e416386d8cc51c858de5b,0.2204754650592804,0.07247636467218399,0.12459684908390045,0.3381648063659668,0.3159632384777069,0.41614434123039246,0.35903456807136536,0.8617482781410217,36.22619857788086,0.9726643919944763,0.871321439743042,0.9142519235610962,0.9220369458198547,9.730632781982422,2.085440158843994
03ba54375bcb45d1a92a5dcb9e8e3a59,0.2204754650592804,0.07247636467218399,0.12459684908390045,0.3381648063659668,0.3159632384777069,0.41614434123039246,0.35903456807136536,0.8617482781410217,36.22619857788086,0.9726643919944763,0.871321439743042,0.9142519235610962,0.9220369458198547,9.730632781982422,2.085440158843994
0437089225fb4b8496c6c4a824d370e6,0.2204754650592804,0.07247636467218399,0.12459684908390045,0.3381648063659668,0.3159632384777069,0.41614434123039246,0.35903456807136536,0.8617482781410217,36.22619857788086,0.9726643919944763,0.871321439743042,0.9142519235610962,0.9220369458198547,9.730632781982422,2.085440158843994
048002dcad254cf8b57d51d84ad84435,0.2204754650592804,0.07247636467218399,0.12459684908390045,0.3381648063659668,0.3159632384777069,0.41614434123039246,0.35903456807136536,0.8617482781410217,36.22619857788086,0.9726643919944763,0.871321439743042,0.9142519235610962,0.9220369458198547,9.730632781982422,2.085440158843994
