scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.319748193025589,0.11328569054603577,0.01662367396056652,0.31788942217826843,0.08857472240924835,0.3669128119945526,0.11348697543144226,0.32971781492233276,39.32041244506836,0.9788058400154114,0.9145762324333191,0.9390395283699036,0.9509604573249817,6.104401588439941,0.9456397294998169,0.3980220854282379,0.008721115067601204,0.11054441332817078,0.0,1.5622344017028809,0.4928816854953766,0.09964210540056229,0.0
00ff6c772dce4e84bf66544ada6093a0,0.05249621346592903,0.005260460078716278,0.0379658006131649,0.60636305809021,0.15491166710853577,0.6370814442634583,0.194929301738739,0.8865764737129211,36.000064086914065,0.9698047757148742,0.6707655787467957,0.7500991225242615,0.7659658789634705,23.799558639526367,4.158970832824707,0.5465500950813293,0.15162236988544464,0.05896851047873497,0.0,1.5955936908721924,1.1669474840164185,0.051446087658405304,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.37169232964515686,0.14724421501159668,0.00014617251872550696,0.47263190150260925,0.27569079399108887,0.5725781321525574,0.3220295011997223,0.5374842882156372,38.14360656738281,0.9756070375442505,0.8374606966972351,0.8867468237876892,0.9040090441703796,11.463839530944824,2.701680898666382,0.3718183934688568,0.0838794857263565,0.09533961117267609,0.0,1.576960563659668,0.7230051159858704,0.07257536053657532,0.0
0109cde49c664b408e6a95a82d235070,0.24110102653503418,0.07803864777088165,0.20854808390140533,0.22403210401535034,0.1293223351240158,0.2831418216228485,0.17238400876522064,0.16642235219478607,36.45861587524414,0.9761808395385743,0.9445979595184326,0.9653737545013428,0.9685804843902588,5.916520595550537,2.9600210189819336,0.48826244473457336,0.01562650501728058,0.09144346415996552,0.0,1.6167378425598145,0.8821736574172974,0.04151812195777893,0.0
01f2d9c189f5404c97f696d022b0ad81,0.28317978978157043,0.10267243534326553,0.000688466418068856,0.5634772181510925,0.2643052935600281,0.6530564427375793,0.31510892510414124,0.5761524438858032,35.337974548339844,0.9741298437118531,0.8434476256370544,0.9286046624183655,0.965181827545166,9.021716117858887,4.702904224395752,0.2842307984828949,0.007455148734152317,0.15052282810211182,0.0,1.4781758785247803,0.4068759083747864,0.26570039987564087,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.2765016257762909,0.08475323766469955,0.05737041309475899,0.41275298595428467,0.23316724598407745,0.5003838539123535,0.2808688282966614,0.2810498774051666,36.92256393432617,0.9769607186317444,0.8835628032684326,0.9249047040939331,0.9293684959411621,9.05780029296875,2.0315322875976562,0.36494946479797363,0.008990163914859295,0.1041756421327591,0.0,1.5896456241607666,0.6511892676353455,0.03398454189300537,0.0
027e8e8787bf40689bdd8e795636a106,0.1879231035709381,0.0395510271191597,0.037725865840911865,0.4352223873138428,0.13855600357055664,0.4684893488883972,0.17293402552604675,0.30668962001800537,37.31896286010742,0.9766671299934387,0.9443985819816589,0.9537572264671326,0.9553301334381104,5.89807653427124,1.5963038206100464,0.49284249544143677,0.08146549016237259,0.06912318617105484,0.0,1.6142358779907227,1.2355650663375854,0.04282664880156517,0.0
02c1619333c74000886bee7b9667e1d6,0.5005486607551575,0.2607254087924957,0.00014706033107358962,0.5433056950569153,0.208344966173172,0.5938977003097534,0.23941326141357422,0.5422447323799133,37.37544555664063,0.9729743719100952,0.9174538254737854,0.9303217530250549,0.9325804710388184,8.198805809020996,2.051567792892456,0.500676155090332,0.12687239050865173,0.10088211297988892,0.0,1.611980676651001,1.2947882413864136,0.03820255026221275,0.0
02fc000a981e416386d8cc51c858de5b,0.22506994009017944,0.06941083818674088,0.15878161787986755,0.5584284067153931,0.18521617352962494,0.6058609485626221,0.23483286798000336,0.615719199180603,37.19699325561523,0.975406813621521,0.8346114158630371,0.8512135148048401,0.8512135148048401,15.405913352966309,2.3869593143463135,0.47278010845184326,0.1496066302061081,0.0687972754240036,0.0,1.5818678140640259,1.146166205406189,0.03908759355545044,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.17588001489639282,0.038915034383535385,0.07260940223932266,0.19472789764404297,0.1896791309118271,0.27817708253860474,0.25718867778778076,0.17749136686325073,37.13419723510742,0.9732802391052247,0.9434035420417786,0.9557559490203857,0.9752310514450073,4.869693279266357,1.706397533416748,0.4704864025115967,0.008234724402427673,0.13893091678619385,0.0,1.5810414552688599,0.61163729429245,0.12517021596431732,0.0
