scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
0092e5ed17ad426aa50b81bb68a5dac0,0.3135272264480591,0.10884780436754227,0.02752443589270115,0.5246220827102661,0.16720034182071686,0.5731709003448486,0.19706131517887115,0.6161502003669739,39.72774887084961,0.9878889083862304,0.9302105903625488,0.9489469528198242,0.9578067660331726,6.2635722160339355,1.7241955995559692
00f720f473024db3bda496a534ed9568,0.35427120327949524,0.13474303483963013,0.020583709701895714,0.31055980920791626,0.17439906299114227,0.37365037202835083,0.20781414210796356,0.331148624420166,38.78094329833984,0.9852063059806824,0.9344244003295898,0.9475618004798889,0.9518481492996216,6.187939167022705,1.3386679887771606
0133da5e80a14eb3a8489587676adeb7,0.24117237329483032,0.05852668732404709,0.007343141362071037,0.31449535489082336,0.20930157601833344,0.42475858330726624,0.2691522538661957,0.22723938524723053,31.368094635009765,0.9710901141166687,0.9758152365684509,0.9798460006713867,0.9873661398887634,2.7851388454437256,1.1083581447601318
01513eeaa6c64d748bfea5842b08d278,0.43578022718429565,0.1986526995897293,0.024217110127210617,0.48948904871940613,0.1679011583328247,0.5435436367988586,0.23276016116142273,1.004854679107666,38.800994873046875,0.984743082523346,0.866746187210083,0.8772872090339661,0.8824582099914551,12.060330390930176,2.1238460540771484
0183df8ab6854e22b06c0be8be32f8ad,0.171476811170578,0.03273811563849449,0.03546041250228882,0.6041429042816162,0.03175198659300804,0.6101016402244568,0.052544496953487396,0.9214989542961121,38.917930603027344,0.989095151424408,0.8762249946594238,0.9005444645881653,0.9105867743492126,10.357544898986816,1.7726610898971558
01d1ca4fd9344ac787f5d8628a8429ac,0.38554972410202026,0.17074339091777802,0.007683934178203344,0.10195396840572357,0.07780319452285767,0.1581151932477951,0.0946592167019844,0.17015331983566284,36.61996612548828,0.9882503032684327,0.8012747168540955,0.9340996742248535,0.9399043917655945,10.824820518493652,5.2810492515563965
025944fd3acb4652a7f46e35284f2bed,0.3605942726135254,0.1317766010761261,0.04342569410800934,0.5372982025146484,0.1900089830160141,0.6058241128921509,0.241352841258049,0.5995668768882751,39.008304595947266,0.9881814837455749,0.9476029872894287,0.9534492492675781,0.9535953998565674,6.542133808135986,2.351269245147705
02ce8e8ff3964240b2da5c3dd263377f,0.0683048740029335,0.010118650272488594,0.05612663924694061,0.6792753338813782,0.07892804592847824,0.7016785740852356,0.12391107529401779,0.9030560851097107,20.58318977355957,0.8848812341690063,0.8032065629959106,0.8318505883216858,0.8420177698135376,16.31475830078125,2.6792726516723633
0357e7a994d0471391197a2f613be439,0.5808985233306885,0.602398157119751,0.5927395224571228,0.5730276703834534,0.271077960729599,0.6797277927398682,0.34088656306266785,0.4223991334438324,20.712098693847658,0.8420238256454468,0.6993269920349121,0.9580257534980774,0.9716500639915466,10.658034324645996,8.319915771484375
035c151d7e1a45da8e4a7834217c29d3,0.16690035164356232,0.02957336977124214,0.02678298018872738,0.4089064598083496,0.11875896900892258,0.43340715765953064,0.14326651394367218,0.2822367548942566,36.551292419433594,0.982003390789032,0.9739171266555786,0.9750614166259766,0.9750614166259766,3.6125707626342773,0.851338267326355
03b37b2382564a40b00a00c372224d90,0.5428128242492676,0.296955943107605,0.00014748606190551072,0.47797828912734985,0.08452541381120682,0.4946431815624237,0.10452000796794891,0.5721117854118347,40.26000289916992,0.98574857711792,0.9565843343734741,0.960372805595398,0.960524320602417,4.852067470550537,1.0143284797668457
03baf33277a2425ca7e48bbf910e37de,0.19866947829723358,0.04317556321620941,0.045120030641555786,0.5323106050491333,0.19508151710033417,0.6057642698287964,0.2506442368030548,0.8378398418426514,39.59187622070313,0.9829953074455261,0.9269259572029114,0.9347324967384338,0.9379318356513977,7.018248081207275,1.3888896703720093
