scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.46084389090538025,0.2268519103527069,0.013240089640021324,0.11634635925292969,0.09293855726718903,0.17310599982738495,0.11916124820709229,0.10062643885612488,29.838344955444335,0.7452937245368958,0.9010169506072998,0.934745728969574,0.9501129984855652,6.528805732727051,1.1094168424606323,0.5407121181488037,0.10858672857284546,0.12114056199789047,0.0,1.8997801542282104,0.8277439475059509,0.09883452951908112,0.0
00ff6c772dce4e84bf66544ada6093a0,0.11167529225349426,0.01651146076619625,0.037368420511484146,0.28968483209609985,0.1543317586183548,0.35077980160713196,0.1942162811756134,0.3874688148498535,24.61665458679199,0.6975236773490906,0.5696152448654175,0.7225968241691589,0.7662302851676941,25.597944259643555,8.690385818481445,0.7030346989631653,0.2247631549835205,0.0760553702712059,0.0,1.9226816892623901,0.7736620903015137,0.12651130557060242,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.5256063342094421,0.285539448261261,0.00014675497368443757,0.30368608236312866,0.2983963191509247,0.371621698141098,0.3421022593975067,0.2146614044904709,28.498858642578124,0.7198480725288391,0.7860773205757141,0.8727918267250061,0.902315080165863,13.315337181091309,4.8125104904174805,0.5257323384284973,0.16848935186862946,0.09632309526205063,0.0,1.9297206401824951,0.3154519200325012,0.137648344039917,0.0
0109cde49c664b408e6a95a82d235070,0.3182643949985504,0.14586974680423737,0.21011465787887573,0.14390790462493896,0.12235881388187408,0.1760677993297577,0.16469088196754456,0.09395705908536911,24.65587959289551,0.7738701343536377,0.8785180449485779,0.9656807780265808,0.9684440493583679,8.644965171813965,6.019168853759766,0.6385226845741272,0.15302053093910217,0.09353941679000854,0.0,1.902547836303711,1.5286511182785034,0.049455706030130386,0.0
01f2d9c189f5404c97f696d022b0ad81,0.42257776856422424,0.2015259563922882,0.0007365275523625314,0.3151162564754486,0.2757669687271118,0.40335455536842346,0.3305593729019165,0.2535719871520996,26.785198211669922,0.7161790728569031,0.6483522057533264,0.8711262941360474,0.9625950455665588,12.5657320022583,8.067936897277832,0.4236287772655487,0.10140317678451538,0.152101069688797,0.0,1.843866229057312,0.6988767981529236,0.2533085346221924,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.4110172986984253,0.1807437390089035,0.05857551097869873,0.22029361128807068,0.23945967853069305,0.29860547184944153,0.28368186950683594,0.14101989567279816,27.422404479980468,0.7817654848098755,0.8400576710700989,0.9112041592597961,0.9290595054626465,10.449689865112305,3.4992787837982178,0.5006440281867981,0.15399779379367828,0.11972976475954056,0.0,1.9092198610305786,1.2651461362838745,0.05188967287540436,0.0
027e8e8787bf40689bdd8e795636a106,0.3379370868206024,0.11918624490499496,0.033436231315135956,0.17013035714626312,0.1347247213125229,0.2239171862602234,0.16876712441444397,0.1202513724565506,24.90638542175293,0.7667678117752075,0.912626326084137,0.9499430060386658,0.9550548791885376,7.1404008865356445,2.428821563720703,0.6449111104011536,0.2300466150045395,0.06944086402654648,0.0,1.902823805809021,1.2632399797439575,0.05456835404038429,0.0
02c1619333c74000886bee7b9667e1d6,0.6570250988006592,0.44686082005500793,0.00014717057638335973,0.32255324721336365,0.21168014407157898,0.4317035377025604,0.24497276544570923,0.35714656114578247,18.852845001220704,0.7049819111824036,0.8112252354621887,0.9024640917778015,0.9322382211685181,10.615934371948242,3.5454702377319336,0.6571525931358337,0.2537761628627777,0.12320688366889954,0.0,1.8569257259368896,0.09896743297576904,0.2032736837863922,0.0
02fc000a981e416386d8cc51c858de5b,0.35677143931388855,0.15683189034461975,0.16862279176712036,0.24039503931999207,0.16261473298072815,0.31635046005249023,0.211755633354187,0.2396831214427948,27.9167179107666,0.7270313262939453,0.7979286909103394,0.8511344790458679,0.8512135148048401,16.55467987060547,4.11832332611084,0.6224098205566406,0.26313623785972595,0.06636275351047516,0.0,1.9127129316329956,1.6544259786605835,0.053599268198013306,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.29606831073760986,0.1011323630809784,0.06556642800569534,0.3691011369228363,0.18703299760818481,0.39411184191703796,0.25836923718452454,0.24152803421020508,26.034697341918946,0.7737237095832825,0.9110626578330994,0.9552747011184692,0.9751989841461182,6.045004367828369,2.522277355194092,0.612133264541626,0.11133841425180435,0.14661355316638947,0.0,1.8897724151611328,0.7521278858184814,0.12166255712509155,0.0
0437089225fb4b8496c6c4a824d370e6,0.8475402593612671,0.7267663478851318,0.07992362231016159,1.8068588972091675,0.1959553211927414,1.8245435953140259,0.2494639754295349,7.415735721588135,17.90287628173828,-0.15018871426582336,0.3997558653354645,0.7101007103919983,0.7323771715164185,31.122583389282227,14.145980834960938,0.9896498322486877,0.8553255200386047,0.016061905771493912,0.0,0.47168102860450745,0.040816593915224075,0.222339928150177,0.0
048002dcad254cf8b57d51d84ad84435,0.7442963123321533,0.5652285218238831,0.0730554535984993,1.2848057746887207,0.057725898921489716,1.3883596658706665,0.06920859962701797,3.9787306785583496,16.575395584106445,-0.20686526894569396,0.3495480716228485,0.795398473739624,0.8987674117088318,20.987606048583984,14.795462608337402,0.9660653471946716,0.6062162518501282,0.07424597442150116,0.0,0.8042836785316467,0.02783975936472416,0.4661948084831238,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.3998831510543823,0.16351795196533203,0.04037056118249893,0.2773880362510681,0.2849615812301636,0.35269880294799805,0.3360442817211151,0.18634116649627686,23.653144073486327,0.7335766553878784,0.8998839855194092,0.9416412711143494,0.9581701755523682,6.7733941078186035,2.121356248855591,0.7200438380241394,0.31292828917503357,0.04170278087258339,0.0,1.8808174133300781,0.48374196887016296,0.138387531042099,0.0
