scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.3726038634777069,0.190081387758255,0.21667827665805817,0.19082044064998627,0.18744085729122162,0.2625737488269806,0.24150651693344116,0.13876067101955414,6.707308006286621,0.2522921860218048,0.8849536180496216,0.9235213994979858,0.9297478199005127,8.663224220275879,1.7855312824249268,0.611246645450592,0.47782978415489197,0.030649665743112564,0.0,1.870113730430603,0.25082969665527344,0.061000559478998184,0.0
00ff6c772dce4e84bf66544ada6093a0,0.3726038634777069,0.190081387758255,0.21667827665805817,0.19082044064998627,0.18744085729122162,0.2625737488269806,0.24150651693344116,0.13876067101955414,6.707308006286621,0.2522921860218048,0.8849536180496216,0.9235213994979858,0.9297478199005127,8.663224220275879,1.7855312824249268,0.611246645450592,0.6842760443687439,0.030649665743112564,0.0,1.870113730430603,2.194735288619995,0.061000559478998184,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.3726038634777069,0.190081387758255,0.21667827665805817,0.19082044064998627,0.18744085729122162,0.2625737488269806,0.24150651693344116,0.13876067101955414,6.707308006286621,0.2522921860218048,0.8849536180496216,0.9235213994979858,0.9297478199005127,8.663224220275879,1.7855312824249268,0.611246645450592,0.0,0.030649665743112564,0.0,1.870113730430603,0.0,0.061000559478998184,0.0
0109cde49c664b408e6a95a82d235070,0.3726038634777069,0.190081387758255,0.21667827665805817,0.19082044064998627,0.18744085729122162,0.2625737488269806,0.24150651693344116,0.13876067101955414,6.707308006286621,0.2522921860218048,0.8849536180496216,0.9235213994979858,0.9297478199005127,8.663224220275879,1.7855312824249268,0.611246645450592,0.0,0.030649665743112564,0.0,1.870113730430603,0.0,0.061000559478998184,0.0
01f2d9c189f5404c97f696d022b0ad81,0.4769497513771057,0.24389857053756714,0.12228856235742569,0.24691557884216309,0.22340838611125946,0.34370023012161255,0.2726795971393585,0.2004317343235016,6.16597204208374,0.29264620542526243,0.8978902101516724,0.9367407560348511,0.9452950954437256,7.73195743560791,1.922033667564392,0.5949312448501587,0.4703342914581299,0.034712180495262146,0.0,1.8541065454483032,0.5144997835159302,0.1277824193239212,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.4769497513771057,0.24389857053756714,0.12228856235742569,0.24691557884216309,0.22340838611125946,0.34370023012161255,0.2726795971393585,0.2004317343235016,6.16597204208374,0.29264620542526243,0.8978902101516724,0.9367407560348511,0.9452950954437256,7.73195743560791,1.922033667564392,0.5949312448501587,0.6815185546875,0.034712180495262146,0.0,1.8541065454483032,2.1569557189941406,0.1277824193239212,0.0
027e8e8787bf40689bdd8e795636a106,0.4769497513771057,0.24389857053756714,0.12228856235742569,0.24691557884216309,0.22340838611125946,0.34370023012161255,0.2726795971393585,0.2004317343235016,6.16597204208374,0.29264620542526243,0.8978902101516724,0.9367407560348511,0.9452950954437256,7.73195743560791,1.922033667564392,0.5949312448501587,0.0,0.034712180495262146,0.0,1.8541065454483032,0.0,0.1277824193239212,0.0
02c1619333c74000886bee7b9667e1d6,0.4769497513771057,0.24389857053756714,0.12228856235742569,0.24691557884216309,0.22340838611125946,0.34370023012161255,0.2726795971393585,0.2004317343235016,6.16597204208374,0.29264620542526243,0.8978902101516724,0.9367407560348511,0.9452950954437256,7.73195743560791,1.922033667564392,0.5949312448501587,0.0,0.034712180495262146,0.0,1.8541065454483032,0.0,0.1277824193239212,0.0
02fc000a981e416386d8cc51c858de5b,0.3253328502178192,0.12253902852535248,0.09912046045064926,0.32875046133995056,0.3159298300743103,0.37878715991973877,0.35889342427253723,0.21668605506420135,7.735528087615966,0.2332207202911377,0.8818143010139465,0.914364755153656,0.9221685528755188,9.47043228149414,1.8992946147918701,0.6159745454788208,0.4774855077266693,0.03822920843958855,0.0,1.859450101852417,0.5481480956077576,0.09769997745752335,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.3253328502178192,0.12253902852535248,0.09912046045064926,0.32875046133995056,0.3159298300743103,0.37878715991973877,0.35889342427253723,0.21668605506420135,7.735528087615966,0.2332207202911377,0.8818143010139465,0.914364755153656,0.9221685528755188,9.47043228149414,1.8992946147918701,0.6159745454788208,0.7072660326957703,0.03822920843958855,0.0,1.859450101852417,2.1661038398742676,0.09769997745752335,0.0
