scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077,0.3745729327201843,0.19156673550605774,0.21660903096199036,0.1794729083776474,0.18623694777488708,0.240183487534523,0.23854988813400269,0.11945649236440659,5.929414081573486,0.2568077683448792,0.8999298214912415,0.9245666265487671,0.9298075437545776,8.53880500793457,1.9735779762268066,0.6142797470092773,0.48879432678222656,0.028297239914536476,0.0,1.9021713733673096,0.1926153004169464,0.04337562993168831,0.0
00ff6c772dce4e84bf66544ada6093a0,0.3745729327201843,0.19156673550605774,0.21660903096199036,0.1794729083776474,0.18623694777488708,0.240183487534523,0.23854988813400269,0.11945649236440659,5.929414081573486,0.2568077683448792,0.8999298214912415,0.9245666265487671,0.9298075437545776,8.53880500793457,1.9735779762268066,0.6142797470092773,0.6661760210990906,0.028297239914536476,0.0,1.9021713733673096,2.087768316268921,0.04337562993168831,0.0
0104f4b9bd3c476d949785e03f2ff7c6,0.3745729327201843,0.19156673550605774,0.21660903096199036,0.1794729083776474,0.18623694777488708,0.240183487534523,0.23854988813400269,0.11945649236440659,5.929414081573486,0.2568077683448792,0.8999298214912415,0.9245666265487671,0.9298075437545776,8.53880500793457,1.9735779762268066,0.6142797470092773,0.0,0.028297239914536476,0.0,1.9021713733673096,0.0,0.04337562993168831,0.0
0109cde49c664b408e6a95a82d235070,0.3745729327201843,0.19156673550605774,0.21660903096199036,0.1794729083776474,0.18623694777488708,0.240183487534523,0.23854988813400269,0.11945649236440659,5.929414081573486,0.2568077683448792,0.8999298214912415,0.9245666265487671,0.9298075437545776,8.53880500793457,1.9735779762268066,0.6142797470092773,0.0,0.028297239914536476,0.0,1.9021713733673096,0.0,0.04337562993168831,0.0
01f2d9c189f5404c97f696d022b0ad81,0.4842577278614044,0.25018343329429626,0.1219320297241211,0.23234233260154724,0.22313885390758514,0.32650095224380493,0.27104058861732483,0.2504845857620239,6.021195125579834,0.29865832924842833,0.9193495512008667,0.9401760697364807,0.94536292552948,7.376637935638428,1.8306660652160645,0.6022392511367798,0.48351821303367615,0.03544824570417404,0.0,1.8880547285079956,0.07546990364789963,0.14499565958976746,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8,0.4842577278614044,0.25018343329429626,0.1219320297241211,0.23234233260154724,0.22313885390758514,0.32650095224380493,0.27104058861732483,0.2504845857620239,6.021195125579834,0.29865832924842833,0.9193495512008667,0.9401760697364807,0.94536292552948,7.376637935638428,1.8306660652160645,0.6022392511367798,0.6664367914199829,0.03544824570417404,0.0,1.8880547285079956,2.1089954376220703,0.14499565958976746,0.0
027e8e8787bf40689bdd8e795636a106,0.4842577278614044,0.25018343329429626,0.1219320297241211,0.23234233260154724,0.22313885390758514,0.32650095224380493,0.27104058861732483,0.2504845857620239,6.021195125579834,0.29865832924842833,0.9193495512008667,0.9401760697364807,0.94536292552948,7.376637935638428,1.8306660652160645,0.6022392511367798,0.0,0.03544824570417404,0.0,1.8880547285079956,0.0,0.14499565958976746,0.0
02c1619333c74000886bee7b9667e1d6,0.4842577278614044,0.25018343329429626,0.1219320297241211,0.23234233260154724,0.22313885390758514,0.32650095224380493,0.27104058861732483,0.2504845857620239,6.021195125579834,0.29865832924842833,0.9193495512008667,0.9401760697364807,0.94536292552948,7.376637935638428,1.8306660652160645,0.6022392511367798,0.0,0.03544824570417404,0.0,1.8880547285079956,0.0,0.14499565958976746,0.0
02fc000a981e416386d8cc51c858de5b,0.3255784809589386,0.12081234157085419,0.09568695724010468,0.3014250695705414,0.29835423827171326,0.35158663988113403,0.34860891103744507,0.21220681071281433,5.95988883972168,0.2265625536441803,0.907971203327179,0.9195171594619751,0.9223566055297852,9.027608871459961,1.8250985145568848,0.6162205934524536,0.49210038781166077,0.032160792499780655,0.0,1.881367802619934,0.20640738308429718,0.0889107957482338,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59,0.3255784809589386,0.12081234157085419,0.09568695724010468,0.3014250695705414,0.29835423827171326,0.35158663988113403,0.34860891103744507,0.21220681071281433,5.95988883972168,0.2265625536441803,0.907971203327179,0.9195171594619751,0.9223566055297852,9.027608871459961,1.8250985145568848,0.6162205934524536,0.6623415350914001,0.032160792499780655,0.0,1.881367802619934,2.1127231121063232,0.0889107957482338,0.0
0437089225fb4b8496c6c4a824d370e6,0.3255784809589386,0.12081234157085419,0.09568695724010468,0.3014250695705414,0.29835423827171326,0.35158663988113403,0.34860891103744507,0.21220681071281433,5.95988883972168,0.2265625536441803,0.907971203327179,0.9195171594619751,0.9223566055297852,9.027608871459961,1.8250985145568848,0.6162205934524536,0.0,0.032160792499780655,0.0,1.881367802619934,0.0,0.0889107957482338,0.0
048002dcad254cf8b57d51d84ad84435,0.3255784809589386,0.12081234157085419,0.09568695724010468,0.3014250695705414,0.29835423827171326,0.35158663988113403,0.34860891103744507,0.21220681071281433,5.95988883972168,0.2265625536441803,0.907971203327179,0.9195171594619751,0.9223566055297852,9.027608871459961,1.8250985145568848,0.6162205934524536,0.0,0.032160792499780655,0.0,1.881367802619934,0.0,0.0889107957482338,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.5140965580940247,0.28592896461486816,0.1377900242805481,0.24231891334056854,0.20201775431632996,0.32059013843536377,0.24974247813224792,0.19573673605918884,5.703441905975342,0.206818825006485,0.9201663732528687,0.9259052276611328,0.9266104102134705,8.264778137207031,1.7088041305541992,0.6343466639518738,0.5227727890014648,0.015579366125166416,0.0,1.9186818599700928,1.0373798608779907,0.05192820355296135,0.0
04e43ff1195e45029a03b6cdc53f9aa8,0.5140965580940247,0.28592896461486816,0.1377900242805481,0.24231891334056854,0.20201775431632996,0.32059013843536377,0.24974247813224792,0.19573673605918884,5.703441905975342,0.206818825006485,0.9201663732528687,0.9259052276611328,0.9266104102134705,8.264778137207031,1.7088041305541992,0.6343466639518738,0.6624239087104797,0.015579366125166416,0.0,1.9186818599700928,2.149426221847534,0.05192820355296135,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.5140965580940247,0.28592896461486816,0.1377900242805481,0.24231891334056854,0.20201775431632996,0.32059013843536377,0.24974247813224792,0.19573673605918884,5.703441905975342,0.206818825006485,0.9201663732528687,0.9259052276611328,0.9266104102134705,8.264778137207031,1.7088041305541992,0.6343466639518738,0.0,0.015579366125166416,0.0,1.9186818599700928,0.0,0.05192820355296135,0.0
05703932eb2c45c0918d4f91c875d064,0.5140965580940247,0.28592896461486816,0.1377900242805481,0.24231891334056854,0.20201775431632996,0.32059013843536377,0.24974247813224792,0.19573673605918884,5.703441905975342,0.206818825006485,0.9201663732528687,0.9259052276611328,0.9266104102134705,8.264778137207031,1.7088041305541992,0.6343466639518738,0.0,0.015579366125166416,0.0,1.9186818599700928,0.0,0.05192820355296135,0.0
060c9e87a01b4fd08f87578d63e4961e,0.27049440145492554,0.09369649738073349,0.13005274534225464,0.3044258952140808,0.28487059473991394,0.3605564534664154,0.3440897464752197,0.18483597040176392,6.052095890045166,0.2658380091190338,0.9261171221733093,0.9423763751983643,0.9446744322776794,6.437109470367432,1.411946177482605,0.6218214631080627,0.4943464696407318,0.027920972555875778,0.0,1.8997858762741089,1.2725414037704468,0.0476696640253067,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.27049440145492554,0.09369649738073349,0.13005274534225464,0.3044258952140808,0.28487059473991394,0.3605564534664154,0.3440897464752197,0.18483597040176392,6.052095890045166,0.2658380091190338,0.9261171221733093,0.9423763751983643,0.9446744322776794,6.437109470367432,1.411946177482605,0.6218214631080627,0.6640881896018982,0.027920972555875778,0.0,1.8997858762741089,2.2881455421447754,0.0476696640253067,0.0
069044476a7f49b9b83f6364654c85c3,0.27049440145492554,0.09369649738073349,0.13005274534225464,0.3044258952140808,0.28487059473991394,0.3605564534664154,0.3440897464752197,0.18483597040176392,6.052095890045166,0.2658380091190338,0.9261171221733093,0.9423763751983643,0.9446744322776794,6.437109470367432,1.411946177482605,0.6218214631080627,0.0,0.027920972555875778,0.0,1.8997858762741089,0.0,0.0476696640253067,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.27049440145492554,0.09369649738073349,0.13005274534225464,0.3044258952140808,0.28487059473991394,0.3605564534664154,0.3440897464752197,0.18483597040176392,6.052095890045166,0.2658380091190338,0.9261171221733093,0.9423763751983643,0.9446744322776794,6.437109470367432,1.411946177482605,0.6218214631080627,0.0,0.027920972555875778,0.0,1.8997858762741089,0.0,0.0476696640253067,0.0
06dd0877eb584e569d1bc9070e42baa2,0.4074205458164215,0.17516480386257172,0.08217678964138031,0.27318546175956726,0.25646668672561646,0.40326759219169617,0.3778572678565979,0.19230498373508453,5.800956153869629,0.24733793139457702,0.9316596984863281,0.9432910680770874,0.9481607675552368,6.288321495056152,1.4636656045913696,0.6170175075531006,0.49346065521240234,0.02420143596827984,0.0,1.9036378860473633,1.6510009765625,0.04010957479476929,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.4074205458164215,0.17516480386257172,0.08217678964138031,0.27318546175956726,0.25646668672561646,0.40326759219169617,0.3778572678565979,0.19230498373508453,5.800956153869629,0.24733793139457702,0.9316596984863281,0.9432910680770874,0.9481607675552368,6.288321495056152,1.4636656045913696,0.6170175075531006,0.6685161590576172,0.02420143596827984,0.0,1.9036378860473633,2.080075979232788,0.04010957479476929,0.0
07c2642631f947a5ac799dddeea39eb9,0.4074205458164215,0.17516480386257172,0.08217678964138031,0.27318546175956726,0.25646668672561646,0.40326759219169617,0.3778572678565979,0.19230498373508453,5.800956153869629,0.24733793139457702,0.9316596984863281,0.9432910680770874,0.9481607675552368,6.288321495056152,1.4636656045913696,0.6170175075531006,0.0,0.02420143596827984,0.0,1.9036378860473633,0.0,0.04010957479476929,0.0
086be698bca14d7791d9032884909954,0.4074205458164215,0.17516480386257172,0.08217678964138031,0.27318546175956726,0.25646668672561646,0.40326759219169617,0.3778572678565979,0.19230498373508453,5.800956153869629,0.24733793139457702,0.9316596984863281,0.9432910680770874,0.9481607675552368,6.288321495056152,1.4636656045913696,0.6170175075531006,0.0,0.02420143596827984,0.0,1.9036378860473633,0.0,0.04010957479476929,0.0
087ca366dee64594bba4189b31dd7a45,0.44634997844696045,0.2268577665090561,0.14198578894138336,0.23091620206832886,0.20034679770469666,0.31277960538864136,0.262115478515625,0.17328594624996185,5.808224105834961,0.2527149736881256,0.9286278486251831,0.9419618844985962,0.9472201466560364,6.513976573944092,1.3389601707458496,0.6347819566726685,0.49318796396255493,0.01589810661971569,0.0,1.926048994064331,0.12694881856441498,0.05032900720834732,0.0
08aab5b01d384e0082c56c17fc9f2245,0.44634997844696045,0.2268577665090561,0.14198578894138336,0.23091620206832886,0.20034679770469666,0.31277960538864136,0.262115478515625,0.17328594624996185,5.808224105834961,0.2527149736881256,0.9286278486251831,0.9419618844985962,0.9472201466560364,6.513976573944092,1.3389601707458496,0.6347819566726685,0.6672324538230896,0.01589810661971569,0.0,1.926048994064331,2.110424041748047,0.05032900720834732,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.44634997844696045,0.2268577665090561,0.14198578894138336,0.23091620206832886,0.20034679770469666,0.31277960538864136,0.262115478515625,0.17328594624996185,5.808224105834961,0.2527149736881256,0.9286278486251831,0.9419618844985962,0.9472201466560364,6.513976573944092,1.3389601707458496,0.6347819566726685,0.0,0.01589810661971569,0.0,1.926048994064331,0.0,0.05032900720834732,0.0
099450527f614a3e81baf1fe4fe087ab,0.44634997844696045,0.2268577665090561,0.14198578894138336,0.23091620206832886,0.20034679770469666,0.31277960538864136,0.262115478515625,0.17328594624996185,5.808224105834961,0.2527149736881256,0.9286278486251831,0.9419618844985962,0.9472201466560364,6.513976573944092,1.3389601707458496,0.6347819566726685,0.0,0.01589810661971569,0.0,1.926048994064331,0.0,0.05032900720834732,0.0
09fb340c826c402683eca48320936aec,0.5025017261505127,0.26338133215904236,0.07758833467960358,0.285013347864151,0.2538025677204132,0.3568168878555298,0.3151259124279022,0.20437590777873993,5.918804454803467,0.2778878629207611,0.9401025176048279,0.9541491866111755,0.9559303522109985,5.659666061401367,1.1444919109344482,0.6004621386528015,0.4842601418495178,0.027013177052140236,0.0,1.887675166130066,0.03879302740097046,0.05452800542116165,0.0
0a354259149c4930bac9bab65ce89cdd,0.5025017261505127,0.26338133215904236,0.07758833467960358,0.285013347864151,0.2538025677204132,0.3568168878555298,0.3151259124279022,0.20437590777873993,5.918804454803467,0.2778878629207611,0.9401025176048279,0.9541491866111755,0.9559303522109985,5.659666061401367,1.1444919109344482,0.6004621386528015,0.6629976630210876,0.027013177052140236,0.0,1.887675166130066,2.0618419647216797,0.05452800542116165,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.5025017261505127,0.26338133215904236,0.07758833467960358,0.285013347864151,0.2538025677204132,0.3568168878555298,0.3151259124279022,0.20437590777873993,5.918804454803467,0.2778878629207611,0.9401025176048279,0.9541491866111755,0.9559303522109985,5.659666061401367,1.1444919109344482,0.6004621386528015,0.0,0.027013177052140236,0.0,1.887675166130066,0.0,0.05452800542116165,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.5025017261505127,0.26338133215904236,0.07758833467960358,0.285013347864151,0.2538025677204132,0.3568168878555298,0.3151259124279022,0.20437590777873993,5.918804454803467,0.2778878629207611,0.9401025176048279,0.9541491866111755,0.9559303522109985,5.659666061401367,1.1444919109344482,0.6004621386528015,0.0,0.027013177052140236,0.0,1.887675166130066,0.0,0.05452800542116165,0.0
0af17e65f26647cc99709f7d15944994,0.3688987195491791,0.16660146415233612,0.1549837440252304,0.23277093470096588,0.20260967314243317,0.3011470139026642,0.27386894822120667,0.1500861495733261,6.086971092224121,0.2579241394996643,0.8940113186836243,0.9251874089241028,0.929262638092041,8.236516952514648,1.527518630027771,0.629246711730957,0.4975254535675049,0.020283816382288933,0.0,1.8955587148666382,0.8013297915458679,0.0497162789106369,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.3688987195491791,0.16660146415233612,0.1549837440252304,0.23277093470096588,0.20260967314243317,0.3011470139026642,0.27386894822120667,0.1500861495733261,6.086971092224121,0.2579241394996643,0.8940113186836243,0.9251874089241028,0.929262638092041,8.236516952514648,1.527518630027771,0.629246711730957,0.6593860983848572,0.020283816382288933,0.0,1.8955587148666382,2.1859755516052246,0.0497162789106369,0.0
0b6168841a3f46bdaa56947d469c79da,0.3688987195491791,0.16660146415233612,0.1549837440252304,0.23277093470096588,0.20260967314243317,0.3011470139026642,0.27386894822120667,0.1500861495733261,6.086971092224121,0.2579241394996643,0.8940113186836243,0.9251874089241028,0.929262638092041,8.236516952514648,1.527518630027771,0.629246711730957,0.0,0.020283816382288933,0.0,1.8955587148666382,0.0,0.0497162789106369,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.3688987195491791,0.16660146415233612,0.1549837440252304,0.23277093470096588,0.20260967314243317,0.3011470139026642,0.27386894822120667,0.1500861495733261,6.086971092224121,0.2579241394996643,0.8940113186836243,0.9251874089241028,0.929262638092041,8.236516952514648,1.527518630027771,0.629246711730957,0.0,0.020283816382288933,0.0,1.8955587148666382,0.0,0.0497162789106369,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.2833103835582733,0.1353946179151535,0.2339756041765213,0.25446054339408875,0.24685212969779968,0.3081023395061493,0.3013856112957001,0.1651868373155594,5.665564060211182,0.19137782156467437,0.8594900369644165,0.8697825074195862,0.8731228113174438,12.580400466918945,1.5180087089538574,0.6242619752883911,0.49360042810440063,0.03354994207620621,0.0,1.8741627931594849,0.09244319051504135,0.04592389613389969,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.2833103835582733,0.1353946179151535,0.2339756041765213,0.25446054339408875,0.24685212969779968,0.3081023395061493,0.3013856112957001,0.1651868373155594,5.665564060211182,0.19137782156467437,0.8594900369644165,0.8697825074195862,0.8731228113174438,12.580400466918945,1.5180087089538574,0.6242619752883911,0.6587938666343689,0.03354994207620621,0.0,1.8741627931594849,2.04115629196167,0.04592389613389969,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.2833103835582733,0.1353946179151535,0.2339756041765213,0.25446054339408875,0.24685212969779968,0.3081023395061493,0.3013856112957001,0.1651868373155594,5.665564060211182,0.19137782156467437,0.8594900369644165,0.8697825074195862,0.8731228113174438,12.580400466918945,1.5180087089538574,0.6242619752883911,0.0,0.03354994207620621,0.0,1.8741627931594849,0.0,0.04592389613389969,0.0
0e63e1ef419b49278ddc45ec63f69979,0.2833103835582733,0.1353946179151535,0.2339756041765213,0.25446054339408875,0.24685212969779968,0.3081023395061493,0.3013856112957001,0.1651868373155594,5.665564060211182,0.19137782156467437,0.8594900369644165,0.8697825074195862,0.8731228113174438,12.580400466918945,1.5180087089538574,0.6242619752883911,0.0,0.03354994207620621,0.0,1.8741627931594849,0.0,0.04592389613389969,0.0
