scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
00f7c6d95b7d4c359681cc3b93f8a077,0.2797060012817383,0.10240613669157028,0.19958628714084625,0.20441019535064697,0.18538352847099304,0.30152300000190735,0.23888985812664032,0.616169273853302,38.48386764526367,0.9856573581695557,0.8935391902923584,0.9221178293228149,0.9298075437545776,8.53703784942627,1.8493852615356445
00ff6c772dce4e84bf66544ada6093a0,0.2797060012817383,0.10240613669157028,0.19958628714084625,0.20441019535064697,0.18538352847099304,0.30152300000190735,0.23888985812664032,0.616169273853302,38.48386764526367,0.9856573581695557,0.8935391902923584,0.9221178293228149,0.9298075437545776,8.53703784942627,1.8493852615356445
0104f4b9bd3c476d949785e03f2ff7c6,0.2797060012817383,0.10240613669157028,0.19958628714084625,0.20441019535064697,0.18538352847099304,0.30152300000190735,0.23888985812664032,0.616169273853302,38.48386764526367,0.9856573581695557,0.8935391902923584,0.9221178293228149,0.9298075437545776,8.53703784942627,1.8493852615356445
0109cde49c664b408e6a95a82d235070,0.2797060012817383,0.10240613669157028,0.19958628714084625,0.20441019535064697,0.18538352847099304,0.30152300000190735,0.23888985812664032,0.616169273853302,38.48386764526367,0.9856573581695557,0.8935391902923584,0.9221178293228149,0.9298075437545776,8.53703784942627,1.8493852615356445
01f2d9c189f5404c97f696d022b0ad81,0.3052841126918793,0.1172299012541771,0.11127102375030518,0.31931474804878235,0.21932944655418396,0.42878979444503784,0.265846312046051,1.5561742782592773,37.0110466003418,0.9836979269981384,0.9063654541969299,0.9390460252761841,0.9452612400054932,7.623714447021484,2.0575690269470215
024bfdbc8f1c4a75bdbaaecb905e04e8,0.3052841126918793,0.1172299012541771,0.11127102375030518,0.31931474804878235,0.21932944655418396,0.42878979444503784,0.265846312046051,1.5561742782592773,37.0110466003418,0.9836979269981384,0.9063654541969299,0.9390460252761841,0.9452612400054932,7.623714447021484,2.0575690269470215
027e8e8787bf40689bdd8e795636a106,0.3052841126918793,0.1172299012541771,0.11127102375030518,0.31931474804878235,0.21932944655418396,0.42878979444503784,0.265846312046051,1.5561742782592773,37.0110466003418,0.9836979269981384,0.9063654541969299,0.9390460252761841,0.9452612400054932,7.623714447021484,2.0575690269470215
02c1619333c74000886bee7b9667e1d6,0.3052841126918793,0.1172299012541771,0.11127102375030518,0.31931474804878235,0.21932944655418396,0.42878979444503784,0.265846312046051,1.5561742782592773,37.0110466003418,0.9836979269981384,0.9063654541969299,0.9390460252761841,0.9452612400054932,7.623714447021484,2.0575690269470215
02fc000a981e416386d8cc51c858de5b,0.21794377267360687,0.06132632493972778,0.1029234528541565,0.30035170912742615,0.30455830693244934,0.37071171402931213,0.3508949875831604,0.4782378673553467,38.311624145507814,0.9865622401237488,0.8883206248283386,0.908949077129364,0.9217736721038818,9.4370756149292,1.9246793985366821
03ba54375bcb45d1a92a5dcb9e8e3a59,0.21794377267360687,0.06132632493972778,0.1029234528541565,0.30035170912742615,0.30455830693244934,0.37071171402931213,0.3508949875831604,0.4782378673553467,38.311624145507814,0.9865622401237488,0.8883206248283386,0.908949077129364,0.9217736721038818,9.4370756149292,1.9246793985366821
0437089225fb4b8496c6c4a824d370e6,0.21794377267360687,0.06132632493972778,0.1029234528541565,0.30035170912742615,0.30455830693244934,0.37071171402931213,0.3508949875831604,0.4782378673553467,38.311624145507814,0.9865622401237488,0.8883206248283386,0.908949077129364,0.9217736721038818,9.4370756149292,1.9246793985366821
048002dcad254cf8b57d51d84ad84435,0.21794377267360687,0.06132632493972778,0.1029234528541565,0.30035170912742615,0.30455830693244934,0.37071171402931213,0.3508949875831604,0.4782378673553467,38.311624145507814,0.9865622401237488,0.8883206248283386,0.908949077129364,0.9217736721038818,9.4370756149292,1.9246793985366821
04dbe2471a134bd68f5b8d8d4af95aae,0.4408884644508362,0.21723325550556183,0.1380232274532318,0.3269177973270416,0.22114354372024536,0.42156702280044556,0.27594122290611267,0.37397268414497375,38.628116607666016,0.9857127785682678,0.9153271913528442,0.9250298142433167,0.9265617728233337,8.558030128479004,1.990757942199707
04e43ff1195e45029a03b6cdc53f9aa8,0.4408884644508362,0.21723325550556183,0.1380232274532318,0.3269177973270416,0.22114354372024536,0.42156702280044556,0.27594122290611267,0.37397268414497375,38.628116607666016,0.9857127785682678,0.9153271913528442,0.9250298142433167,0.9265617728233337,8.558030128479004,1.990757942199707
04e5ee9a0baa446e9ab973cce0153bc8,0.4408884644508362,0.21723325550556183,0.1380232274532318,0.3269177973270416,0.22114354372024536,0.42156702280044556,0.27594122290611267,0.37397268414497375,38.628116607666016,0.9857127785682678,0.9153271913528442,0.9250298142433167,0.9265617728233337,8.558030128479004,1.990757942199707
05703932eb2c45c0918d4f91c875d064,0.4408884644508362,0.21723325550556183,0.1380232274532318,0.3269177973270416,0.22114354372024536,0.42156702280044556,0.27594122290611267,0.37397268414497375,38.628116607666016,0.9857127785682678,0.9153271913528442,0.9250298142433167,0.9265617728233337,8.558030128479004,1.990757942199707
060c9e87a01b4fd08f87578d63e4961e,0.15277844667434692,0.031734202057123184,0.0856175348162651,0.309062123298645,0.28583571314811707,0.3989173471927643,0.3498348891735077,0.28753113746643066,38.556766510009766,0.9852729082107544,0.9210804104804993,0.9403616786003113,0.944044828414917,6.581323623657227,1.4553526639938354
062ad5b97bf34d75b7c7003b9b6f2cb0,0.15277844667434692,0.031734202057123184,0.0856175348162651,0.309062123298645,0.28583571314811707,0.3989173471927643,0.3498348891735077,0.28753113746643066,38.556766510009766,0.9852729082107544,0.9210804104804993,0.9403616786003113,0.944044828414917,6.581323623657227,1.4553526639938354
069044476a7f49b9b83f6364654c85c3,0.15277844667434692,0.031734202057123184,0.0856175348162651,0.309062123298645,0.28583571314811707,0.3989173471927643,0.3498348891735077,0.28753113746643066,38.556766510009766,0.9852729082107544,0.9210804104804993,0.9403616786003113,0.944044828414917,6.581323623657227,1.4553526639938354
0692e0ff0ef34b21b1f3659270d2e558,0.15277844667434692,0.031734202057123184,0.0856175348162651,0.309062123298645,0.28583571314811707,0.3989173471927643,0.3498348891735077,0.28753113746643066,38.556766510009766,0.9852729082107544,0.9210804104804993,0.9403616786003113,0.944044828414917,6.581323623657227,1.4553526639938354
06dd0877eb584e569d1bc9070e42baa2,0.28114554286003113,0.09090271592140198,0.08016244322061539,0.335081547498703,0.26268547773361206,0.47519075870513916,0.37423068284988403,0.29754915833473206,39.319189453125,0.986102819442749,0.9186628460884094,0.9418432712554932,0.9482265710830688,6.461359024047852,1.4839807748794556
07a81928f67f4aa2ad0d59a057ae374e,0.28114554286003113,0.09090271592140198,0.08016244322061539,0.335081547498703,0.26268547773361206,0.47519075870513916,0.37423068284988403,0.29754915833473206,39.319189453125,0.986102819442749,0.9186628460884094,0.9418432712554932,0.9482265710830688,6.461359024047852,1.4839807748794556
07c2642631f947a5ac799dddeea39eb9,0.28114554286003113,0.09090271592140198,0.08016244322061539,0.335081547498703,0.26268547773361206,0.47519075870513916,0.37423068284988403,0.29754915833473206,39.319189453125,0.986102819442749,0.9186628460884094,0.9418432712554932,0.9482265710830688,6.461359024047852,1.4839807748794556
086be698bca14d7791d9032884909954,0.28114554286003113,0.09090271592140198,0.08016244322061539,0.335081547498703,0.26268547773361206,0.47519075870513916,0.37423068284988403,0.29754915833473206,39.319189453125,0.986102819442749,0.9186628460884094,0.9418432712554932,0.9482265710830688,6.461359024047852,1.4839807748794556
087ca366dee64594bba4189b31dd7a45,0.3715713620185852,0.16893945634365082,0.14423611760139465,0.32706353068351746,0.2391301840543747,0.42958158254623413,0.29767805337905884,0.4034709930419922,38.911536407470706,0.9851905703544617,0.9248411655426025,0.9410825371742249,0.9469689130783081,6.626270771026611,1.3985775709152222
08aab5b01d384e0082c56c17fc9f2245,0.3715713620185852,0.16893945634365082,0.14423611760139465,0.32706353068351746,0.2391301840543747,0.42958158254623413,0.29767805337905884,0.4034709930419922,38.911536407470706,0.9851905703544617,0.9248411655426025,0.9410825371742249,0.9469689130783081,6.626270771026611,1.3985775709152222
08bc3a0eec7042389949e2c5ad9bf700,0.3715713620185852,0.16893945634365082,0.14423611760139465,0.32706353068351746,0.2391301840543747,0.42958158254623413,0.29767805337905884,0.4034709930419922,38.911536407470706,0.9851905703544617,0.9248411655426025,0.9410825371742249,0.9469689130783081,6.626270771026611,1.3985775709152222
099450527f614a3e81baf1fe4fe087ab,0.3715713620185852,0.16893945634365082,0.14423611760139465,0.32706353068351746,0.2391301840543747,0.42958158254623413,0.29767805337905884,0.4034709930419922,38.911536407470706,0.9851905703544617,0.9248411655426025,0.9410825371742249,0.9469689130783081,6.626270771026611,1.3985775709152222
09fb340c826c402683eca48320936aec,0.31996363401412964,0.11654793471097946,0.072605662047863,0.35708436369895935,0.2556553781032562,0.44394081830978394,0.3117751479148865,0.33262285590171814,38.24419403076172,0.9846286058425904,0.9282147884368896,0.9530967473983765,0.9559573531150818,5.8238139152526855,1.1222189664840698
0a354259149c4930bac9bab65ce89cdd,0.31996363401412964,0.11654793471097946,0.072605662047863,0.35708436369895935,0.2556553781032562,0.44394081830978394,0.3117751479148865,0.33262285590171814,38.24419403076172,0.9846286058425904,0.9282147884368896,0.9530967473983765,0.9559573531150818,5.8238139152526855,1.1222189664840698
0a39c8c2a2df48b6a072da1d9306cf36,0.31996363401412964,0.11654793471097946,0.072605662047863,0.35708436369895935,0.2556553781032562,0.44394081830978394,0.3117751479148865,0.33262285590171814,38.24419403076172,0.9846286058425904,0.9282147884368896,0.9530967473983765,0.9559573531150818,5.8238139152526855,1.1222189664840698
0ae2a05bf20c4b028b86c33e26aa9e0c,0.31996363401412964,0.11654793471097946,0.072605662047863,0.35708436369895935,0.2556553781032562,0.44394081830978394,0.3117751479148865,0.33262285590171814,38.24419403076172,0.9846286058425904,0.9282147884368896,0.9530967473983765,0.9559573531150818,5.8238139152526855,1.1222189664840698
